14936,0.9273804517404329,-0.017702918566898984,ax01,bx02,-1.3518513554888703
4131,0.8993644306327373,-0.6023332616800794,ax01,bx01,11.586816361173847
12132,0.4548121677120929,-0.5950294414946538,ax01,bx02,-39.473907802938676
4426,-0.9294069376033254,-0.4360683122904405,ax01,bx01,6.175452307274254
16497,0.5059932214179441,1.0132993781441395,ax02,bx02,-0.7181527808949715
11123,-0.2462690663474012,-0.0582961255151796,ax01,bx02,-2.1094427428304265
8992,-0.7032022595384846,-0.43027510946061026,ax02,bx01,-4.212654190812643
3042,0.7323922527795401,-0.6092147442122035,ax01,bx01,14.854033799940002
11725,-0.41420963367083996,0.4024449416441156,ax01,bx02,10.308947205091822
9899,0.18668733502528356,-0.49255036026932003,ax02,bx01,-0.06378805317478542
79,-0.3664726959824955,-0.3708812131755355,ax01,bx01,3.651626093198094
15313,0.4941854451736305,0.13815738543130984,ax02,bx02,9.093645610502575
10364,-0.6169975147405362,0.772543566814901,ax01,bx02,9.973123904592452
11801,-0.20581937625804902,0.27567986934180344,ax01,bx02,10.691852505968669
5300,-0.41910118309498046,1.0244491138349539,ax02,bx01,-14.02302345737958
9094,0.315993425405029,-0.046730093392012395,ax02,bx01,2.0117214038417814
756,0.09474906589459829,0.27371661034111816,ax01,bx01,-5.728508638864252
12204,0.03532947013176546,0.8578438022261676,ax01,bx02,44.20164514415999
275,0.4369942095229677,0.7834525958860448,ax01,bx01,-10.89592526975956
11680,0.21697744880923686,1.1089886148828554,ax01,bx02,63.86172262022768
18830,-0.28821891961849155,0.10073860130744561,ax02,bx02,-8.48753501811791
5130,0.4373211754963232,0.8627399111662978,ax02,bx01,21.301943478401153
6604,-0.19960498931079365,-0.2250839692047218,ax02,bx01,-1.2973652039661197
14928,0.9834629238611516,0.18202404158870822,ax01,bx02,13.944719589405729
7115,-0.8363501008582054,-0.13738993310160286,ax02,bx01,-0.32695958436282807
6671,-0.5839907920394861,-0.0035589745128880024,ax02,bx01,-0.8819939631607254
6784,0.9976991441026264,-0.034371974484949275,ax02,bx01,1.611751283550007
9479,1.1027827330503317,0.08247526730565757,ax02,bx01,3.6099004398091927
6544,-0.13177513251403267,0.19557737527945135,ax02,bx01,2.172709262018142
15921,0.15459202606350342,0.6423466089849112,ax02,bx02,1.3917597053117814
12409,-0.36875425485793456,0.2108472550270768,ax01,bx02,5.9748739567182145
9519,0.21871226603867597,-0.8326989689807931,ax02,bx01,4.320312922099976
5450,-0.7791608894898137,-0.16704254861273427,ax02,bx01,-0.7524835640989878
1546,0.5798812988190299,-1.048464929011283,ax01,bx01,17.13847468814503
1162,0.7141525435519355,-0.4673347872710785,ax01,bx01,10.124340052841081
13165,0.6552316183740368,-0.03661938477201443,ax01,bx02,-2.6512288107267685
18914,0.034332471427253486,-0.38386335698767804,ax02,bx02,5.442424409929369
10193,-0.714464401375543,0.6964493516756334,ax01,bx02,3.39006166021219
10818,-0.8806075166439323,1.0976258425851322,ax01,bx02,-4.2506935822411265
5469,-0.9118023057165974,0.044291079850355845,ax02,bx01,1.522542939307849
12792,-0.36110156609292277,1.1082166906701554,ax01,bx02,35.67972313553432
7447,-0.6920766022666387,-0.36362027231550814,ax02,bx01,-6.756991081575192
9672,-0.294944033339277,0.5972198842601318,ax02,bx01,-1.0040072037702377
4852,0.5556088004726323,0.9493314734618208,ax01,bx01,-15.29498332554473
2963,-1.0376312260146343,-0.259895260562466,ax01,bx01,-0.43091649684178224
16304,-0.15908684007519636,0.7987547635397261,ax02,bx02,-31.228550313638177
13455,-0.21206354809705685,-0.015206214452534672,ax01,bx02,-0.5820507720274319
8962,-0.20891040257520255,0.27271774312596986,ax02,bx01,0.7513580058213041
612,-0.029275376483051015,-0.1009296516668011,ax01,bx01,0.7059904948037738
2536,0.8366204016952522,-0.48420523002515375,ax01,bx01,10.117000524180472
4333,-0.22077865201196378,0.23166683366558044,ax01,bx01,-6.1123258491980605
13744,-0.04873504733156464,-0.1926216911909463,ax01,bx02,-9.153175186954147
2957,0.6742559816447029,-0.3104092469227685,ax01,bx01,9.620933873970396
4608,0.036570055257362,-0.048073637043391404,ax01,bx01,2.362098486461587
5560,0.5938662335563476,0.7394523117217293,ax02,bx01,24.808593475078407
18223,0.27829437768486276,0.2535800467905329,ax02,bx02,-0.9269764842063113
4655,0.15472770883712195,0.6708134789877145,ax01,bx01,-6.824496404548681
13082,-0.06183256780812252,-0.5643659156529511,ax01,bx02,-26.510719222496157
11964,1.023441264683409,-0.3196167841297378,ax01,bx02,-24.39532089373566
6310,-0.3766422730151279,-0.3038045161238345,ax02,bx01,-0.9644741930117566
3292,-0.13877408900967553,-0.18136534125983841,ax01,bx01,4.967523274612164
15194,-0.34411344946898903,0.7956792817802956,ax02,bx02,-9.27793147386161
12372,0.6135137247591376,-0.6415421532376986,ax01,bx02,-44.58451019163414
1973,0.3298431023102722,-1.2084347554452206,ax01,bx01,16.91026705096072
13448,-0.1418844148900923,1.2191258346772083,ax01,bx02,53.6837146305598
13005,-0.7091568045871521,0.8880555517011104,ax01,bx02,6.187928125822424
11704,0.07545657271568507,0.7724922302889481,ax01,bx02,41.14784644978371
3555,0.4535191254251359,-0.02475281740197234,ax01,bx01,3.3595278248861526
11432,-0.6125640228927065,0.8867721947634908,ax01,bx02,12.53884657735495
7830,0.8479915792623204,-0.1742579423673104,ax02,bx01,4.9427315523560615
15429,0.3608462546548361,1.153346359495671,ax02,bx02,0.7669490025614562
17320,0.389885650577124,-0.9183206046149168,ax02,bx02,-4.011334538202828
9612,-1.0116594289709084,0.306878598589596,ax02,bx01,-7.189983903660057
3549,-0.3219297544681308,-0.7127673107379808,ax01,bx01,7.514954988016151
9763,0.8120301021895893,-0.8303894660117876,ax02,bx01,21.97826770188214
17375,0.18604849211368668,-0.8195715084097855,ax02,bx02,0.17208303862927532
17717,1.0431780315354837,-0.20491172541924774,ax02,bx02,1.6402697408434253
8700,-0.2897053082961123,0.46131242642321846,ax02,bx01,-1.578576841365841
6345,-0.4879639463772209,-0.9681847319865426,ax02,bx01,-33.84451194056629
17240,-0.6542384082450845,0.47321977402377335,ax02,bx02,25.33611938709626
19484,-0.15989783607396346,-0.8832695951394097,ax02,bx02,-7.026873037093818
16680,-0.5684440757658237,0.5430604300685502,ax02,bx02,-14.716177287526353
4451,0.855040997813326,-0.7441206820429586,ax01,bx01,13.292666362303267
8392,0.2738956249516793,0.020270796922614465,ax02,bx01,-4.017493725247322
11718,-0.3974623035576127,0.7039990289922755,ax01,bx02,19.592689136375085
3486,0.34637770341984203,0.11842703627842162,ax01,bx01,-2.7869678417610046
15260,0.510142157642018,0.9008796979875069,ax02,bx02,6.140997526575971
6744,0.12863697424861018,0.3622439678442786,ax02,bx01,0.9655701499484133
18791,-0.1363398847941636,-0.02231363732509617,ax02,bx02,-15.337161911690398
8399,-0.4972913117873707,0.2061661358168882,ax02,bx01,-1.1443712153071037
3969,-1.0343174576041332,-0.1848956632693265,ax01,bx01,-2.340332312225968
1392,0.14852384648317907,0.28158844487824297,ax01,bx01,-5.9658780180679
8913,1.3542039771085252,-0.4301004178506678,ax02,bx01,15.22127460340663
3246,0.3741117450113395,0.07604956861285865,ax01,bx01,3.585606317187971
17314,1.2321845009490486,-0.012400252163556669,ax02,bx02,-26.86230837571444
16769,-0.7532263793133105,0.5733377987938775,ax02,bx02,11.977314561592985
3257,0.25802028576370617,0.24325577501326814,ax01,bx01,-5.76198649841294
18795,-0.26661497536929424,-0.2635347031144176,ax02,bx02,3.1762810559174786
2059,-0.5493324274793423,-0.7551118164844183,ax01,bx01,10.521811394505061
9595,0.39527649996326375,-1.037221755545977,ax02,bx01,13.367117859932115
9993,-1.398111477641112,-0.23590093655341382,ax02,bx01,-1.727393860409602
11015,-0.4456583788890308,0.7955467522097086,ax01,bx02,19.976674113823602
13799,0.05631619901554186,-0.45453245379972995,ax01,bx02,-23.926852950973228
17617,0.8597581674980392,-0.5034489650782514,ax02,bx02,1.4965431971711654
3850,-0.21403654496744878,0.07918271952550004,ax01,bx01,-4.44915053600273
12480,-0.9900098426975041,0.6582614156122741,ax01,bx02,-12.222755341204081
17765,-0.3112982003339799,0.8027495829186595,ax02,bx02,-28.48705764913932
8292,0.9701274658401106,-0.4422892973561462,ax02,bx01,10.3874701648343
4978,-0.19211497208508568,0.5145876441041295,ax01,bx01,-10.097488796289543
808,1.0048703413779836,0.4922602546448119,ax01,bx01,-7.56679123556609
12369,-0.401149196813367,0.6139948526993138,ax01,bx02,16.7067282796025
3372,-0.5399825932014495,0.12843638586103956,ax01,bx01,-1.3157338229961821
19126,0.36256821170244047,0.721755335352124,ax02,bx02,-0.8087370193680298
8875,-0.40961540299587756,-0.8105864227560455,ax02,bx01,-18.543796064220277
17191,0.6501512996393106,-0.1428020019766204,ax02,bx02,1.21592923803825
7061,1.0520370730829018,-0.9977822555265394,ax02,bx01,44.43845222474677
6875,0.2149897284700068,-1.0366493270458608,ax02,bx01,0.5891296297593192
5806,0.23521353209680618,-0.43421278408632646,ax02,bx01,2.441673196850933
12305,0.13433034785974218,0.10989598054200056,ax01,bx02,6.181931125859523
17737,-0.04527825368528515,0.5779629571101499,ax02,bx02,32.01269129507628
7810,0.4956825225050955,-0.7148621512775137,ax02,bx01,9.91130654665623
19049,1.1958276725789183,-0.613189844401471,ax02,bx02,-27.836213657245697
11014,0.8033447941263543,-0.2483408104055529,ax01,bx02,-18.494140806410122
17070,-0.06623810411400344,-0.24898325432869617,ax02,bx02,6.354205781544112
16409,-0.43631797317041243,0.3577159794188294,ax02,bx02,28.305447297670778
9387,-0.2540907065967391,1.1676806789974667,ax02,bx01,-0.94132762984752
14376,-0.13200674628601627,-0.33747204550029763,ax01,bx02,-14.541407705464055
9683,-0.24458599250298982,0.1492470549903938,ax02,bx01,-0.19008969918523366
11466,-0.23046823059088517,-0.24306430424313064,ax01,bx02,-9.058447219212187
4025,-1.5133688924230575,-0.24242753476412227,ax01,bx01,-1.6998743736970243
14290,-0.3138592770295684,1.0317240689627125,ax01,bx02,35.598703994114004
5411,0.3760081077723695,0.5359257500839504,ax02,bx01,7.459797750337592
16,0.4948410241912822,-1.0397615309657369,ax01,bx01,15.439790233713035
8265,0.22292874077332828,-0.845682562928726,ax02,bx01,1.1871177615756991
11690,-0.14118934372996916,0.7052117249941632,ax01,bx02,30.333808025903195
9819,-0.19592894776119088,-0.31281997590957683,ax02,bx01,-2.8731103335612476
4009,-0.08004806008381317,-1.0230813848250693,ax01,bx01,16.814390786536023
5019,0.5040205978901154,-0.5625210845308685,ax02,bx01,5.290657969428147
9827,0.39017749084916786,-0.07724264658972285,ax02,bx01,-2.2051193564480362
18423,0.18702168197515823,-1.0381375774739487,ax02,bx02,31.53426998239298
12154,0.03333725095790929,-0.5074040338267108,ax01,bx02,-26.166050290020138
10330,-0.30661613969171675,0.6868416353148057,ax01,bx02,23.019144391673795
13848,0.17943433945211318,-0.6796619233861003,ax01,bx02,-39.076485191582904
8153,0.11196812993307784,-0.1259152871378798,ax02,bx01,2.1492892025613552
12966,-0.3306376766851069,-0.12607277847729714,ax01,bx02,-3.883501883053884
8442,0.34354843890510955,-0.550766971745509,ax02,bx01,3.2255748928823653
17238,0.02908851442740379,-0.2713840411719014,ax02,bx02,-32.863945514527956
6503,-0.5173907828809897,0.2241981743292084,ax02,bx01,-2.2451008895321354
9865,0.3052335492657993,0.00337746701462055,ax02,bx01,1.3666649974455658
15868,0.8243494922344543,-0.058786787926560335,ax02,bx02,-1.9841984423586254
18678,-0.10991038586744128,0.7041468397174695,ax02,bx02,0.8934215246179673
11949,0.9213590067531061,-0.25023990154745435,ax01,bx02,-18.974584682929397
2264,0.1725380142726421,0.22521733285663334,ax01,bx01,0.7542285320231303
5652,0.15943260546750265,1.1858795604348975,ax02,bx01,27.189911881880988
3409,0.20778773504802045,-0.05205564160765985,ax01,bx01,1.9092952143192545
11800,-0.7839162620759422,0.5675789550353598,ax01,bx02,-0.9747013818861845
9964,-0.4609179260367703,-0.43859327866584835,ax02,bx01,-5.090252812438837
7783,-0.5051802027346843,-0.9223310339583386,ax02,bx01,-26.67694978938721
7635,-0.8039592814871845,-0.560877048297262,ax02,bx01,-11.755542705755587
1552,0.1909311264015945,-0.41292156938514846,ax01,bx01,4.766464628725101
7169,-0.5747446589147269,0.8918219582434499,ax02,bx01,-14.508121740728695
3604,0.3241545421400929,-0.062378755846618866,ax01,bx01,3.2753667021927972
19533,0.8035116610811333,-0.46429489407018276,ax02,bx02,3.0787661195586296
14369,-0.6045055909180546,1.126208736029711,ax01,bx02,19.04425818591876
1913,0.18800696139850234,-0.13776778555499297,ax01,bx01,0.9313889072150263
18454,0.5650745218678679,0.040277223377843674,ax02,bx02,-1.113725845668499
848,0.2952360374604619,-0.052484016257858854,ax01,bx01,-2.6662432490169734
9312,0.8617610820823164,0.7226011603105521,ax02,bx01,26.55162433659002
4103,0.06960589419053312,-0.10564168310297196,ax01,bx01,2.9350798961074043
1130,-0.2857034656265922,-0.13484631083555224,ax01,bx01,-1.4490513303114925
7414,-0.5472348038219824,-0.5782329360047205,ax02,bx01,-11.536356098175
1672,-0.9591913724466535,-0.01803497657931573,ax01,bx01,-1.8235246961507299
19821,0.6106087427657967,-0.9220977525021337,ax02,bx02,-31.18696896686007
6487,0.3385374745809591,0.9887408120107114,ax02,bx01,27.77218528700184
9365,0.35497208347930226,-1.2494104748997974,ax02,bx01,8.159667113614995
3800,-0.898010848211281,0.14134625371481985,ax01,bx01,-3.842947219352986
4439,-0.9437808037131196,0.6155875546671346,ax01,bx01,-15.563826445279295
9412,0.5373692222074009,0.3675058443784361,ax02,bx01,4.6981718657017
3087,0.07686863821006282,-0.8569623348670992,ax01,bx01,18.400367798521607
2261,-0.09936928432282498,-0.07088985072042404,ax01,bx01,5.566815127851474
15956,0.890379562247559,-0.18946304607856346,ax02,bx02,-7.778489956904765
10115,-0.03966850624070484,-0.8266709756695692,ax01,bx02,-39.841864470002584
12159,-0.194046403920491,-0.5161524879494688,ax01,bx02,-20.53480778078069
15106,0.32975795390031815,0.3131700192513247,ax02,bx02,-2.966879624016402
16899,-0.04044350280503717,0.25520300108226546,ax02,bx02,32.01402801338952
404,0.9858690920918559,0.6959990731157777,ax01,bx01,-9.668149424284703
3806,-0.3662638486355323,1.1717307470069915,ax01,bx01,-20.221415886441108
5873,-0.6094908159718687,-0.4237570930251827,ax02,bx01,-5.844447940225188
10684,1.0560027855355747,0.244531786184347,ax01,bx02,18.802847154798073
2897,-0.05887661547304563,0.05195912954007263,ax01,bx01,-0.4162178610098375
15500,0.5452659716993216,-0.11994263128283034,ax02,bx02,27.66517182373827
12882,-0.16441666228695284,-0.21624966762395936,ax01,bx02,-8.902737241218981
15970,0.3200435573056719,0.9051792377954075,ax02,bx02,-11.274812767272543
18419,-0.06682873091025687,-0.08826747392769685,ax02,bx02,12.789237826222369
8820,-0.6682002704889444,-0.7024947666106384,ax02,bx01,-18.58193280177708
8670,-0.9095093670669137,0.18534054753622115,ax02,bx01,0.5602567274305738
1033,-0.33341645551339233,-0.2164929718778908,ax01,bx01,4.835465359107307
17290,-0.3776814993876574,0.6051472726578775,ax02,bx02,-31.050679107249707
1186,-0.8597757431971395,-0.47535936123418093,ax01,bx01,1.4506845277015987
18943,0.4178643657363834,0.2765748262331378,ax02,bx02,-2.9580799812192984
18355,-0.8323515980795719,0.2169423372734096,ax02,bx02,-6.072701415042218
12804,0.12923020096599003,-0.04678675562548151,ax01,bx02,-2.6220337706359524
2495,0.028042173435360297,0.12991553531561462,ax01,bx01,-1.1107839037462623
19739,0.3926157016976284,-0.5424143195907811,ax02,bx02,35.51479522229671
12495,0.747757587638687,0.20853840415165759,ax01,bx02,15.385599801711408
9524,0.5907868567598704,0.5806917736504167,ax02,bx01,10.703487940049474
650,-0.01625559406468586,0.022443626969255573,ax01,bx01,0.9753108366319156
12828,0.09562369688772598,0.9881880546802471,ax01,bx02,53.17611245092519
19654,0.10625523323997554,-0.1828210296461833,ax02,bx02,-27.435316501702726
13108,-0.2343529504712486,0.36522005952567804,ax01,bx02,13.576820155705512
2679,-0.2693043316962561,-0.17713424901532163,ax01,bx01,2.4915941302333287
10055,-0.10588640072119004,-0.33202764562485076,ax01,bx02,-14.78266270346648
1655,0.15730869234915118,0.18258699099588366,ax01,bx01,0.7852284062404884
12983,-0.6494738052399223,0.48281190409482133,ax01,bx02,4.149012936516286
9042,-0.9883048709307325,0.5347320301471377,ax02,bx01,-13.712888941246286
6031,-0.22973640883694235,-0.631722092759158,ax02,bx01,-8.965390514725852
10993,-0.2800259988139855,0.24053496076644842,ax01,bx02,8.2228644361929
1153,-0.19523565725081787,0.15070725687413467,ax01,bx01,-0.13922517636425713
5315,-0.4154463684689156,0.4199753764328772,ax02,bx01,-4.913433487411089
15985,-0.06092699526554257,-0.41516668032791304,ax02,bx02,-0.07749039430027757
10007,0.4541687799775811,-0.4408689765080258,ax01,bx02,-29.499086674357013
13014,-0.0807589804273906,0.027286549899354196,ax01,bx02,1.2497128065132865
10759,-0.44102994758867176,0.006011319469262144,ax01,bx02,0.1392477661299706
5309,0.8061700963666883,0.4089393287325372,ax02,bx01,7.45447947681446
10728,0.2056047396657461,0.11880395221412021,ax01,bx02,7.033545139961397
8509,0.2597072546650222,0.47048879095988666,ax02,bx01,4.746356437281076
5745,-0.6435360605340289,0.206249907252618,ax02,bx01,1.5487327969774463
1305,-0.7448797993939783,-0.27979915553156165,ax01,bx01,1.2686820842280295
19681,1.090027999079104,-0.48466112459720423,ax02,bx02,14.925350111574732
627,-0.07401537383951264,-0.034764682708832866,ax01,bx01,0.2152993793267265
367,-0.36783631463226235,0.9632068454297453,ax01,bx01,-17.35062666935403
181,0.054209254555830054,0.02586393982012001,ax01,bx01,-0.3897184384084977
6623,-0.10850688962356611,-0.3943437164115457,ax02,bx01,1.6258200692797184
8785,0.061843708687619514,-0.5207462529198191,ax02,bx01,0.04460989769720736
16803,-0.1307554174062111,-0.25870844295807205,ax02,bx02,-8.78543299893329
12874,-1.0094298693172727,0.47654611709741346,ax01,bx02,-10.467612687831354
973,-0.5276131068701249,-0.9206875081656668,ax01,bx01,13.613531542706317
19737,-0.4626497407660123,-0.07124284049658502,ax02,bx02,37.36578786788873
12985,0.047344086472500546,-0.49266472470279876,ax01,bx02,-25.72526353852814
17167,-0.41554061764265415,0.14077912330547515,ax02,bx02,13.794385676242797
1970,-0.310149912809761,0.2393065818242609,ax01,bx01,-3.9594023164321523
15044,0.44495585091033263,0.42348607596295285,ax02,bx02,-18.735782663697183
17614,0.06308062520975821,0.005503942984095067,ax02,bx02,-18.21854112138745
664,0.14690489830437636,-0.2131017819755211,ax01,bx01,5.35840883288451
5310,0.5365034689051313,1.0214896514920526,ax02,bx01,41.52829793233895
8233,-0.6267393675437378,0.825963106354186,ax02,bx01,-11.931811937954237
4998,-0.03799904248474534,-0.1435322618966403,ax01,bx01,-0.11621229707297642
5720,-0.2356946799390638,0.8028527410483663,ax02,bx01,-2.42178865058722
11409,-0.1369518183941607,-0.333425823500356,ax01,bx02,-14.274099776276076
2977,-0.1191216426880804,-0.43646076604321277,ax01,bx01,5.106757515247269
10746,0.6478360682941071,0.6378301275615526,ax01,bx02,44.71783228258715
19123,-0.3649682146389044,0.8799642469763551,ax02,bx02,10.953060963293321
9650,-0.23170295297292526,0.2515547246965411,ax02,bx01,0.7702527669495147
2502,0.518656535827641,-0.6763268613838181,ax01,bx01,8.112655966009562
1442,-0.02748335677275303,0.11588467409782607,ax01,bx01,-1.652010577757284
16283,-0.5937643235663363,0.266044398749157,ax02,bx02,16.581139423613735
9149,0.30729030743485797,0.5860897749267089,ax02,bx01,9.609961485341568
9517,0.3044406445489527,0.5084758793303269,ax02,bx01,6.184891578960566
881,-0.04654013150274001,0.8656462111534412,ax01,bx01,-12.688649040427673
14289,-0.9679816061828135,0.5278141235194327,ax01,bx02,-9.413447769741376
16873,0.2673134909262851,-0.16303760016888658,ax02,bx02,-32.84868247416781
4232,-0.26929331622979913,0.7377873797596926,ax01,bx01,-10.954948973608325
13306,0.06539669963592054,-0.5232394847702849,ax01,bx02,-27.739950305550522
7491,0.35907359957583446,0.5091346859487478,ax02,bx01,4.479697242511396
9458,-0.38518691865134325,-0.4990418955700169,ax02,bx01,-4.001608310810906
2402,0.4465909083440468,0.8287387081600173,ax01,bx01,-14.967682245718947
5682,-1.0506877556252727,-0.6006004905683413,ax02,bx01,-22.73228962928423
5431,-0.14207597188520435,0.6849001135803683,ax02,bx01,-3.5510395143483584
1243,0.5003227069513998,-1.3091130897598533,ax01,bx01,21.182406209317136
9625,-0.20476685384113877,0.7551303480720104,ax02,bx01,-2.9554724418882055
4226,-0.6710685090176265,-0.11923636833853438,ax01,bx01,0.10481125127573909
6541,0.4054270602057394,0.992948918081522,ax02,bx01,35.08381881271923
11689,-0.02796781124121195,-0.38434104858876006,ax01,bx02,-18.685212924782068
96,0.1393318239183716,0.23246546474570304,ax01,bx01,-4.609540084342084
7105,-0.6780090423280407,-0.5558691722734628,ax02,bx01,-9.374966125366736
10347,0.5183194285807193,0.18731154481493828,ax01,bx02,12.961460761209175
18946,0.639147066760757,1.025186919608542,ax02,bx02,4.943199791949871
13516,1.0315636836197934,0.29021614240224247,ax01,bx02,22.210554369513726
17206,0.19488974033170736,-0.9622908091208028,ax02,bx02,18.879623666037297
7565,-0.39028179177241157,0.5558413429506938,ax02,bx01,-4.1514119288507105
16276,0.04572260223065938,-0.2547031439110157,ax02,bx02,-35.994476337096955
14573,-0.7632898354568233,0.1567394284371717,ax01,bx02,-0.2946912557059447
6818,-0.03272222691376828,0.4194278078793515,ax02,bx01,-1.5419995928725214
1871,0.0988553301196142,0.025901968083210897,ax01,bx01,-2.9588943092315567
15161,0.8768265143960239,0.023243005377814097,ax02,bx02,10.560773278858932
5282,-0.46454202852345683,0.08756138308552625,ax02,bx01,0.8348050803710344
7026,0.7460191619306725,-0.4894013201698524,ax02,bx01,10.081156459009893
8434,-0.01844241361716356,-0.5027049581662519,ax02,bx01,1.8059101230545558
14580,-0.5191984813659396,0.46466550104845283,ax01,bx02,8.538268408333165
4920,-0.2696086140547044,1.1766807948192024,ax01,bx01,-18.775555190329356
19099,0.7897733306502686,-0.26681906606508876,ax02,bx02,6.091667276076522
8849,-0.35254173223066537,0.36985791417745273,ax02,bx01,-0.3835752519839195
6553,-0.4061847635597466,-0.455113573342547,ax02,bx01,-5.077568081246468
18885,0.13381456105524236,0.03527235589770439,ax02,bx02,6.991259582704374
2903,-0.12514599432586693,-0.19864534783198418,ax01,bx01,1.489296483960699
13478,0.9252086548741403,0.020678415971451702,ax01,bx02,1.5786013003660189
4221,-0.001991869153353143,0.015648054231702013,ax01,bx01,-1.7445598327853238
13795,-0.7823498499752047,0.8257005922776364,ax01,bx02,0.529521370754015
6391,-0.40940123327897,0.2150431844258265,ax02,bx01,0.03755114935341175
1479,0.4776908754856401,0.638875685941614,ax01,bx01,-10.388859673388218
10375,0.641637388380649,-0.37211342284405835,ax01,bx02,-26.569803801831284
12368,-0.3955234909046136,1.2306121483884276,ax01,bx02,38.137270696023535
8284,-0.00861572035553384,-0.47529548570237173,ax02,bx01,-1.0525473208332163
11125,-0.9514681697539068,0.1052750160067053,ax01,bx02,-1.9435000687941688
7718,-0.02874289502584379,0.13614158239552687,ax02,bx01,-1.753480397736125
7251,0.12351690624689382,0.43165282564557106,ax02,bx01,2.0692184028256886
184,0.7269281094620695,0.021822472948132915,ax01,bx01,3.0116694434899403
15715,0.14400788124134944,-0.35633452725747483,ax02,bx02,-2.583014841344899
10870,0.2172654636128677,-0.6139756072071262,ax01,bx02,-36.23563461249483
5252,-0.20799259385078464,0.4068940060021027,ax02,bx01,-0.7680863590817387
8559,-0.22126279201619087,-0.25462069230262635,ax02,bx01,2.011374274405563
17027,0.1458051055284577,-0.22854951429714088,ax02,bx02,13.88193347894465
4370,0.01441795712949144,-0.04932278018638432,ax01,bx01,-1.7140616689308947
3277,-0.8538915671556582,-0.5890340336324346,ax01,bx01,5.769788094923929
4969,0.016519647687454668,0.031221484513665687,ax01,bx01,2.4199237607455983
15954,0.009544628456932935,0.3029269182957315,ax02,bx02,8.479801868324499
10835,-0.13788647313583413,-0.008811710545875373,ax01,bx02,-0.37565380507476503
10307,0.16899182685639458,-0.37272640698794035,ax01,bx02,-21.447812107152252
17553,0.22176025481109862,0.3587049390667174,ax02,bx02,-3.9627694111712155
11656,0.930417664645202,-0.21360254180320815,ax01,bx02,-16.24295348459773
4703,-0.8556293470625298,-0.4871560934798601,ax01,bx01,5.354429127007681
17826,-0.29116963520758266,0.021505832486707677,ax02,bx02,-6.360853866287599
16535,-0.4536886873288444,0.17542704459259917,ax02,bx02,-0.9997157337706505
4253,0.09357808416548888,0.1930480702486885,ax01,bx01,-2.51265406061438
18881,0.20096560494417592,-0.8820075277503301,ax02,bx02,-12.02545192043549
3455,-0.03623427168414746,-0.3289817929898159,ax01,bx01,6.86799510414164
4279,-0.2545971402368319,0.14496620409618657,ax01,bx01,-0.7986555102633517
17880,-0.3350500847826584,0.1631727786078676,ax02,bx02,12.94797812335077
8703,-0.21640599093242446,0.4206289871739786,ax02,bx01,-3.324089963562083
709,0.21489884096386389,1.0913437301968,ax01,bx01,-17.30429960289962
5364,-0.42306277126775305,0.05565788591195098,ax02,bx01,1.574898382392764
12053,0.0757058958142851,-0.6909169412839357,ax01,bx02,-36.85905338265967
10247,0.46786035150764493,-0.5851645033159469,ax01,bx02,-39.03481572079474
14907,0.2011175593718031,0.5670858454596166,ax01,bx02,33.18456112284859
7979,0.192278443626831,-0.5135239450307658,ax02,bx01,2.4945524617493415
10147,0.6327407873711532,-0.24119178923836715,ax01,bx02,-17.28179657364262
19716,1.141491993223248,-0.38750118396138566,ax02,bx02,-0.15816686699484117
18222,0.8429883277319128,-0.14010155461119644,ax02,bx02,-3.0898751416584647
11693,-0.007899369870654094,-0.65251797058836,ax01,bx02,-32.38506008105139
1360,0.9285501324297598,0.3352979008045722,ax01,bx01,-1.598918656619403
16844,0.23911715820579227,-1.0170688279095128,ax02,bx02,10.823503057482833
2504,0.9681596134140475,-0.21087223162279073,ax01,bx01,4.679274901574987
10113,0.18593747340430955,-0.528261589124621,ax01,bx02,-30.643735088450477
3958,-0.05214443538808719,0.8551424091970821,ax01,bx01,-13.216330726161972
17189,0.9264861451853135,-0.04854216260366506,ax02,bx02,-26.104562592877198
13644,-0.05651275026289737,0.7360711657481651,ax01,bx02,34.84772387753491
11299,-0.17243766565294216,0.42243476985373674,ax01,bx02,17.27367061883144
18335,0.005011555461465811,0.16241374949635468,ax02,bx02,-22.992920998082322
6532,-0.22612712880431318,0.20013996465822342,ax02,bx01,-1.3147951605616326
5205,-0.38682757722258354,0.39306436322312577,ax02,bx01,-2.791422833398838
16692,0.5533362670812898,-0.3792034817064499,ax02,bx02,-38.384977626826085
15804,0.5377802463911001,-0.2176726124831686,ax02,bx02,27.385752104838
5401,0.14670655728348497,0.07440473787453528,ax02,bx01,1.9644264062001757
5375,0.4657871420284792,-0.23436914208298662,ax02,bx01,3.425106934685582
14351,1.068022131397795,-0.09842966363574046,ax01,bx02,-7.619227024206705
4534,-0.4315024445914041,0.13861700393219398,ax01,bx01,-3.146336739494018
11849,-0.3565060717697669,0.7326245186500495,ax01,bx02,22.405951034380827
12275,0.9209114755788885,0.23589346235193887,ax01,bx02,17.898288399200453
17348,-0.13265850670277346,0.9449247795651363,ax02,bx02,-0.9737459994902392
4180,-0.0376347176773478,0.0593047381651561,ax01,bx01,0.25700359481728374
8003,-0.3752120223372518,-0.06519808079924472,ax02,bx01,-1.0569548058693874
15602,0.25969092903357316,-0.1721753426617535,ax02,bx02,-1.1115605405228541
