9069,-0.7241749406440686,0.19755334987098372,ax02,bx01,positive
2447,0.05281039231110743,-0.06349560706338375,ax01,bx01,positive
2737,-0.012480722284920316,-0.19890296928721257,ax01,bx01,positive
6621,0.4168701867970414,0.6857085570983741,ax02,bx01,positive
16046,-0.361301747100657,0.4364766063726033,ax02,bx02,positive
19698,0.5699589600122579,0.3100558537309259,ax02,bx02,negative
9499,0.7872077417021601,-0.19933574893760844,ax02,bx01,positive
3948,-0.4165265042681412,0.2491483674303523,ax01,bx01,positive
12959,-0.1906780652232677,-0.18945956256264584,ax01,bx02,positive
626,-1.0995445229933267,-0.32757826222468545,ax01,bx01,negative
7340,-1.0007171048620718,-0.5079369181363426,ax02,bx01,positive
2995,-1.24953192878872,0.29401950836825064,ax01,bx01,negative
13990,0.6175782088451329,-0.6926584185748212,ax01,bx02,positive
5364,0.7979287909189382,0.3122543607854093,ax02,bx01,negative
9856,-0.15070086220177614,-0.5298263316067274,ax02,bx01,negative
1554,-0.5534654508660697,0.8803840116275893,ax01,bx01,negative
774,-0.03486933524626361,-0.4713848150430835,ax01,bx01,positive
5745,-0.07030400694846747,-0.22443529273040908,ax02,bx01,negative
11302,-0.3566905672489592,-0.1296168192629653,ax01,bx02,positive
11996,0.3301711932588163,0.5802004321286818,ax01,bx02,negative
12398,-0.20049783878070626,-0.08389281564488638,ax01,bx02,positive
12830,0.958795949634089,0.29261163963457015,ax01,bx02,positive
4392,-0.02977365670645254,-0.6159545635819585,ax01,bx01,negative
16241,-0.10264316855286093,0.9628806554198988,ax02,bx02,positive
19325,0.5331071674679677,-0.5361055356472899,ax02,bx02,negative
14100,0.3096789484309299,-0.21335717981781044,ax01,bx02,positive
10403,0.5268118845349843,-0.5301784830452068,ax01,bx02,positive
1173,0.4482904971042952,1.10476597820681,ax01,bx01,negative
17486,0.9471093118539469,-0.09462402495337674,ax02,bx02,negative
7874,0.4180930560815733,1.1037639417935345,ax02,bx01,positive
12875,-0.032257061496586026,0.39049606077568244,ax01,bx02,negative
14735,-0.24047938790507395,-0.17911300434793387,ax01,bx02,positive
16004,-0.4355810409560883,0.8895214429324778,ax02,bx02,positive
4492,-0.07082673773417314,-0.11991666719123961,ax01,bx01,positive
8596,-0.7850619995930209,-0.2913591917240579,ax02,bx01,positive
12905,0.2721786709899272,0.12562113774824768,ax01,bx02,negative
5699,-0.3307771848060489,-0.5473623816335207,ax02,bx01,negative
8102,-1.0481604929440635,0.6384964759870595,ax02,bx01,positive
6005,-0.5219939357614576,-1.0305496583517717,ax02,bx01,positive
11847,0.2639037931716517,0.7171983785642047,ax01,bx02,negative
5800,0.9542274043847404,-0.5906386022643633,ax02,bx01,positive
512,-0.4360198897362945,-0.8207711076486647,ax01,bx01,negative
12383,-0.25830143510794634,-0.02735123737632028,ax01,bx02,positive
1796,-0.5885530098692677,1.2315421061802478,ax01,bx01,negative
10114,0.10530664917706378,-0.29919561047153453,ax01,bx02,positive
19845,0.3223478777417501,-0.2982814613210133,ax02,bx02,positive
4645,-0.8220101507138609,-0.0015211040938772624,ax01,bx01,negative
190,-0.10229151500459738,-0.22573140308322395,ax01,bx01,positive
9620,-1.0452002064993213,-0.3557795712745039,ax02,bx01,positive
5185,-0.884871973610243,0.7991866266029706,ax02,bx01,positive
12402,-0.02037116090422153,0.7726976680075044,ax01,bx02,negative
15690,0.5637173841896201,1.1395900022188634,ax02,bx02,positive
8424,-0.766219084354657,-0.14737842368581253,ax02,bx01,positive
1935,0.13480811400757015,-0.10071470270072377,ax01,bx01,positive
8190,0.3121630811491978,0.2347556843172125,ax02,bx01,negative
8520,0.40444733641164576,-1.0762369202614313,ax02,bx01,positive
3695,0.2985337954814278,-0.09523563277620284,ax01,bx01,positive
2505,-0.9657586927516341,0.4465493709609517,ax01,bx01,negative
8991,0.08199723095371841,-0.6909363359608394,ax02,bx01,positive
6848,0.8281063473087977,0.35298145554323046,ax02,bx01,positive
13420,0.10166148519142637,0.830212759583568,ax01,bx02,negative
12804,-0.21263841315021426,0.05152254306134041,ax01,bx02,positive
3093,-0.07039339931454178,-0.4751209754933565,ax01,bx01,positive
9357,-0.47938772170579913,-0.6457391314896579,ax02,bx01,positive
17841,0.5944530661938217,-0.8072360747062574,ax02,bx02,negative
333,-0.13195238974860482,0.06744317779879652,ax01,bx01,positive
16906,0.005029427408275833,0.48702407836312944,ax02,bx02,positive
11388,0.011590694883741648,0.7183356055244023,ax01,bx02,negative
7365,-0.8184140774953785,0.30352468737737665,ax02,bx01,positive
11149,-0.9143298185446074,0.3923749862485044,ax01,bx02,negative
10720,-0.09547937905793002,1.2200436443255946,ax01,bx02,negative
9245,-0.09375372156864333,0.7180337530917863,ax02,bx01,negative
2921,-0.18750229170644286,-0.11784833628825797,ax01,bx01,positive
16477,-0.6407217359539017,0.4226794940196523,ax02,bx02,positive
1425,-1.1481783065582891,-0.6324115009401786,ax01,bx01,negative
13654,-0.8284081738483153,0.8256871827918784,ax01,bx02,negative
9696,-0.08162269684035617,0.49693309686113285,ax02,bx01,negative
16316,1.1055500925787913,0.001649362005990973,ax02,bx02,negative
3504,-0.540721601222532,-1.0725571595996746,ax01,bx01,negative
11246,0.37561994266876586,-0.7443866597650401,ax01,bx02,positive
17973,1.1473426444221229,-0.6957820251686275,ax02,bx02,negative
15015,-0.16508617912430845,-0.034746694162319236,ax02,bx02,positive
2452,-0.1546651027659336,-0.27539875442917,ax01,bx01,positive
6884,-0.08450917838103056,1.0583237251463888,ax02,bx01,positive
3496,-1.000366825747107,-0.11725654714929021,ax01,bx01,negative
17497,0.08477705088914123,0.9935247814448951,ax02,bx02,positive
19860,-0.4249552255503749,0.40464868034398194,ax02,bx02,positive
8096,-0.5481858604147862,-0.5161809577185024,ax02,bx01,negative
8478,0.2579077991558353,-0.24485117017311916,ax02,bx01,negative
5970,-0.8005028146322997,-0.46199497122619604,ax02,bx01,positive
6499,0.8539982621288965,-0.22593640542822205,ax02,bx01,positive
13409,0.8303305147561144,-0.21248241233171317,ax01,bx02,positive
12240,-0.5531976060316142,0.9616961043776673,ax01,bx02,negative
18628,1.0196619667658209,-0.5526595399498924,ax02,bx02,negative
1072,-0.8731202062690371,0.3966448563240464,ax01,bx01,negative
1203,-0.9121897242229752,-0.57066424932007,ax01,bx01,negative
14562,-0.19103162551291053,0.9035962954914414,ax01,bx02,negative
12657,0.17085049099817873,0.2832678667638473,ax01,bx02,negative
7064,-0.32559930067649545,0.63258029569521,ax02,bx01,negative
6092,-0.19895760196960816,0.3106861716598808,ax02,bx01,negative
4999,0.1522849995734581,-0.04764623343555306,ax01,bx01,positive
16414,-0.5065119863519763,-0.04311299685736103,ax02,bx02,positive
6210,0.02993427509768993,0.4434830793408203,ax02,bx01,negative
1855,-0.15156041281109167,-0.0164847750470542,ax01,bx01,positive
3885,-0.37556667567240737,-0.6891092285532573,ax01,bx01,negative
14880,0.6554098657973408,-0.3152545473363013,ax01,bx02,positive
13264,-0.055201655829057006,-0.48429113436054516,ax01,bx02,positive
13346,-0.24791812602563346,0.7606324371151416,ax01,bx02,negative
9409,-0.6152529952792147,-0.5299877958344421,ax02,bx01,negative
13631,0.3512046356401426,-0.353256096220838,ax01,bx02,positive
5476,-0.9210699289085991,0.04214997965757017,ax02,bx01,positive
11258,0.20920233006332922,-0.5433796325214004,ax01,bx02,positive
5048,0.1298479320803035,-0.6229869774022685,ax02,bx01,negative
10810,-0.44814953650730505,0.3744315869799415,ax01,bx02,negative
9589,-0.25967168911894156,1.1551675189508535,ax02,bx01,positive
2923,-0.2998730258998252,1.0522655647135,ax01,bx01,negative
6308,0.7983490265727462,-0.8548507318307824,ax02,bx01,positive
12238,0.06763009755433269,1.1106336319324073,ax01,bx02,negative
18696,0.9495736022026238,-0.4889393965855263,ax02,bx02,negative
22,-0.5932404337008503,0.9682941508188903,ax01,bx01,negative
18706,-0.005450741478239984,0.44616442492480424,ax02,bx02,negative
9287,0.2455957865279479,1.0345508857049959,ax02,bx01,positive
15299,-0.44300586769992534,0.13462719839814552,ax02,bx02,positive
14874,-0.8336139906359666,1.1862309867892753,ax01,bx02,negative
6838,0.14692768193399514,0.2160279760941602,ax02,bx01,negative
3606,0.06170234904526457,-0.2001442177388736,ax01,bx01,positive
11542,-0.05257881352646665,-0.2860751082801316,ax01,bx02,positive
19881,0.20175363466496865,0.20610068069755338,ax02,bx02,negative
14089,0.7194834768162484,-0.3796289707213627,ax01,bx02,positive
5594,0.007486756579352827,0.6427815689720484,ax02,bx01,negative
17720,-0.24652810819135484,-0.13750271296779293,ax02,bx02,positive
13646,-0.3784523477759778,0.24177391887828992,ax01,bx02,positive
4717,0.5723409004829384,-0.10287868431205505,ax01,bx01,negative
4902,-0.12578538833159997,1.1927330817121546,ax01,bx01,negative
10140,0.7720983373475174,-0.4400182381824702,ax01,bx02,positive
17180,0.863191611373507,0.34300479102222003,ax02,bx02,negative
16771,0.413701592137665,-0.7670774003680773,ax02,bx02,negative
9126,-0.1258228487888462,-1.2232360683298271,ax02,bx01,positive
11802,1.1699306460109544,0.41482425371318965,ax01,bx02,positive
15881,-0.6412466416026712,0.3934913686112518,ax02,bx02,positive
19511,0.9899179489454168,-0.16783542398746565,ax02,bx02,negative
19526,0.1757289820047907,0.24432832305442687,ax02,bx02,negative
6424,-0.35457668007905,0.3379865127727789,ax02,bx01,negative
6155,1.029322244032648,-0.30795751922064163,ax02,bx01,positive
18615,0.9407869745553716,-0.8625862759478099,ax02,bx02,negative
10209,0.7095742474597078,-0.47933844192764063,ax01,bx02,positive
9072,-0.7963283762338159,0.0051897589238036265,ax02,bx01,positive
19862,0.8461582991904031,-0.6563295149031383,ax02,bx02,negative
18556,0.8810765309274202,0.4004710326213441,ax02,bx02,negative
13018,-0.39667135556540123,-0.2264211476602953,ax01,bx02,positive
8112,0.16970268420368148,-0.5652178831777229,ax02,bx01,negative
14912,0.1899468246727547,0.6729814739314968,ax01,bx02,negative
4627,-0.5708551678955072,0.526840845614427,ax01,bx01,negative
14249,0.35610065699498716,0.21252401268794485,ax01,bx02,negative
9918,-0.6601181398882703,0.2141487672417804,ax02,bx01,negative
14627,0.4110834454521448,-0.27190518563407384,ax01,bx02,positive
4860,-0.03426657769369372,-0.2049075338287747,ax01,bx01,positive
7200,-0.9787883640314633,0.16045466141889508,ax02,bx01,negative
5906,0.7894871328886859,0.015729753051789322,ax02,bx01,negative
8861,-0.4393629316264077,-0.6944242181869481,ax02,bx01,negative
11353,-0.8647891138619768,0.2806475458721962,ax01,bx02,negative
10407,0.3594183240712976,-0.31859087641779016,ax01,bx02,positive
14834,0.1380737527974425,-0.43603935065138244,ax01,bx02,positive
5017,-0.1853560523502313,1.2999440791818282,ax02,bx01,positive
9748,0.26901313883415806,-0.7640552110419738,ax02,bx01,positive
17574,0.9696260319539705,-0.016512038998063527,ax02,bx02,negative
5104,-1.121328270898343,0.555124008195791,ax02,bx01,positive
6495,-0.041795880939418925,-0.5446277984434642,ax02,bx01,negative
10296,0.16844321279419483,0.6338618720994531,ax01,bx02,negative
874,0.5832097883876085,-0.9905254188483341,ax01,bx01,negative
10371,-0.14453567356888897,0.7824939708910374,ax01,bx02,negative
3723,-0.30544225209904236,-0.23246230543406793,ax01,bx01,positive
6873,0.7258727251100622,-0.600093750019094,ax02,bx01,positive
5496,-0.6523210269351702,0.2269014373034457,ax02,bx01,negative
8443,0.6301325649628321,0.1494200354215259,ax02,bx01,negative
12217,-0.04843732561761216,0.8429871773681217,ax01,bx02,negative
5213,0.3740234151043298,-0.23087233689395822,ax02,bx01,negative
5854,0.14215020524321026,-0.6893918075687098,ax02,bx01,positive
3659,-0.09768991260555629,-1.5764532062193857,ax01,bx01,negative
2903,-0.8327387084493681,-0.5420542177265102,ax01,bx01,negative
19058,0.7153833455230882,-0.15722057752671237,ax02,bx02,negative
16984,-0.027233474786038214,-0.1454589649554654,ax02,bx02,positive
12152,0.35579261435472187,0.38469822134188214,ax01,bx02,negative
4144,0.05746559848126408,0.013113864012890365,ax01,bx01,positive
12813,0.03574743388178914,-0.11323887038208313,ax01,bx02,positive
2797,0.9475474678497721,-0.3255601632934836,ax01,bx01,negative
18398,0.856230018241467,-0.6633565046781569,ax02,bx02,negative
12367,0.07607503777013802,-0.16500351124447654,ax01,bx02,positive
18988,0.5519403950808766,-0.025920908204728477,ax02,bx02,positive
12695,-0.9343933765208036,0.3921922345644091,ax01,bx02,negative
12889,0.8521390147971601,-0.3259190644238308,ax01,bx02,positive
198,-0.38025374939002854,0.27465693521419965,ax01,bx01,positive
1701,-0.08685954276521293,-0.2773706958702956,ax01,bx01,positive
4315,-0.5862346400492405,-0.7717735054730419,ax01,bx01,negative
162,-0.19436656007199482,0.018983421057601577,ax01,bx01,positive
11236,-0.7190394242448777,0.3937617918748142,ax01,bx02,negative
11704,0.2874635665447911,-0.6628763203197573,ax01,bx02,positive
7809,-0.748441337843854,-0.9474719534331385,ax02,bx01,positive
2684,0.163624477827694,0.9381011345060668,ax01,bx01,negative
5798,-0.5435481745056703,0.3936770360148228,ax02,bx01,negative
8414,-0.4729325642607818,0.6619837035970677,ax02,bx01,negative
4740,0.8523064593261012,0.08381007767176586,ax01,bx01,positive
5713,0.5743612333105577,-0.24829385075239344,ax02,bx01,positive
5793,0.381983916129523,-0.48870439169340013,ax02,bx01,negative
16825,0.5555811525583576,-1.0277498026278222,ax02,bx02,negative
3716,0.0855205626641476,0.009410754627352618,ax01,bx01,positive
6045,0.10368928479302794,1.3641775300115082,ax02,bx01,positive
3222,-0.41094225692254827,-0.05436894143081847,ax01,bx01,positive
16411,0.6667511038895431,-0.08009245054389191,ax02,bx02,negative
3473,1.0023019135399465,0.14437267041764806,ax01,bx01,negative
1191,-0.23455091750854484,-0.14735963580245323,ax01,bx01,positive
18936,-0.30689943288452537,0.2930525908534083,ax02,bx02,negative
5391,-0.46830272409943907,-0.4003405873558502,ax02,bx01,positive
16178,0.5584964200929801,-1.077697512315645,ax02,bx02,negative
6175,-1.0118319357284515,0.35810318416943776,ax02,bx01,positive
18296,-0.3126969573728944,-0.9433839380179448,ax02,bx02,negative
19628,0.2696199854992203,-0.8430144675260327,ax02,bx02,negative
2676,-0.1368856382405298,-1.2273888688058796,ax01,bx01,negative
7060,-0.09198540021494972,0.5620930706808902,ax02,bx01,negative
5517,-0.286564596083331,-0.6766608396866648,ax02,bx01,negative
2424,0.42230554453182073,-0.048882130845639096,ax01,bx01,positive
16772,-0.22707291825708875,-0.25315483229297886,ax02,bx02,positive
1659,0.30802714579397433,-1.0507371047567629,ax01,bx01,negative
6052,-0.6749234589781936,0.9123211007751394,ax02,bx01,positive
11483,0.3332779281670326,0.6658675700403704,ax01,bx02,negative
18740,1.022451561509878,0.11403576837798979,ax02,bx02,negative
13628,-0.2812281085821401,0.9815358827699991,ax01,bx02,negative
287,0.09759888982782194,0.012189490443424739,ax01,bx01,positive
14425,1.0384889785471505,0.08132972637349734,ax01,bx02,positive
19917,-0.5737825295422455,0.7118528511860402,ax02,bx02,positive
4042,0.8188546912886079,-0.5873093231471527,ax01,bx01,negative
15,0.03017878157857712,-0.09469083029684482,ax01,bx01,positive
11968,0.8013500244303391,-0.1370356387690277,ax01,bx02,positive
914,0.8168095341960132,-0.23991274743907123,ax01,bx01,negative
6064,0.5232466044957098,-0.6796734614116862,ax02,bx01,negative
10338,-1.1493773049617861,0.06248796384534305,ax01,bx02,negative
6857,-0.8848614856571848,-0.31732045047456486,ax02,bx01,positive
4306,-0.36651910196607473,-0.9009176453262624,ax01,bx01,negative
19991,-0.17941456858051064,-0.29782112988970677,ax02,bx02,positive
9371,0.6126200959570377,-0.2531532349415237,ax02,bx01,negative
9366,-1.0894250613349716,-0.5872147159561196,ax02,bx01,positive
18757,1.0509585637590373,-0.6504085375004602,ax02,bx02,negative
4640,0.8060344093387168,0.5858254515467232,ax01,bx01,negative
13821,-0.49319648634571334,1.1861140276614432,ax01,bx02,negative
3880,0.08305722806333739,-0.10391703463551849,ax01,bx01,positive
13950,-0.5159420744731933,0.32233954810130894,ax01,bx02,positive
7500,0.3445760075124602,-0.25885939157053617,ax02,bx01,negative
8565,0.7964409911395361,0.3404301129519235,ax02,bx01,positive
7636,0.33266664800484774,-1.2073844836865875,ax02,bx01,positive
4109,0.11180924807620721,-0.09618545992323745,ax01,bx01,positive
3379,-0.23539243078115957,-0.5477822607761023,ax01,bx01,positive
7469,0.5144337653123213,0.3556111446254147,ax02,bx01,negative
4431,-0.18057640155696655,-0.023595668685582005,ax01,bx01,positive
4585,-1.3546863888628793,-0.048570642467597736,ax01,bx01,negative
8130,0.4547280828508854,-0.5643907629306972,ax02,bx01,positive
10582,0.133253228190793,0.28781974096450846,ax01,bx02,negative
1787,0.24279265024232316,-0.1063219834839776,ax01,bx01,positive
13461,-0.3437775534165861,0.9378636721093394,ax01,bx02,negative
17315,0.99829006524558,0.007873263944270237,ax02,bx02,negative
12324,0.16138272740757098,0.15326285041213938,ax01,bx02,negative
1433,0.10845784849805654,-0.3008204458160733,ax01,bx01,positive
18865,0.22185844207747252,-1.0585999519214075,ax02,bx02,negative
4593,-0.9358912541601874,-0.6073251966716704,ax01,bx01,negative
5223,0.018070242519114627,-0.44189045072427807,ax02,bx01,negative
7270,0.6227294851548641,-0.3251526905789422,ax02,bx01,negative
18430,0.0019491184132898187,1.086703457339051,ax02,bx02,positive
665,-0.13361218044871354,0.5080266066289008,ax01,bx01,positive
5878,-0.5665715704477404,-1.2420729465792406,ax02,bx01,positive
2128,-0.5029786543950479,-1.0661835136167412,ax01,bx01,negative
12263,-0.34916689187940564,0.013260423150390777,ax01,bx02,positive
13149,-0.8720075551146297,0.5871682261817648,ax01,bx02,negative
558,0.17647690161912033,-0.11815442764237916,ax01,bx01,positive
13034,0.31244205316553475,0.20354921269174486,ax01,bx02,negative
17173,1.3495987259269162,-0.44623753519502196,ax02,bx02,negative
2137,0.28998862941521997,0.3527933267019794,ax01,bx01,positive
4620,0.1561092879805907,0.03145501233612514,ax01,bx01,positive
13172,0.33208305167787877,-0.39311592239558024,ax01,bx02,positive
12443,-0.8096822329047618,0.23249964804126266,ax01,bx02,negative
11347,-0.207360029107305,0.8259400552081413,ax01,bx02,negative
7267,0.34548713545854587,-0.14954674561785491,ax02,bx01,negative
13078,0.9303296509596877,0.29153883150271254,ax01,bx02,positive
12048,-0.7610785456047707,0.09573273548715755,ax01,bx02,negative
2238,-0.28767840449294035,0.03045959710729853,ax01,bx01,positive
6647,0.28690076601292525,-0.7144145446642863,ax02,bx01,negative
19625,0.5732102844972538,-0.885324678434262,ax02,bx02,negative
7488,0.24923331934843737,-0.2300809279477059,ax02,bx01,negative
1938,1.2208091927078604,0.2019291973755865,ax01,bx01,negative
18470,-0.09999812568859068,0.8003289781783458,ax02,bx02,positive
16421,-0.40519186886406855,0.6953197831591256,ax02,bx02,positive
5009,-0.5881204647397897,-0.41723724590410216,ax02,bx01,negative
7631,0.14730900616495124,-0.9821090013229576,ax02,bx01,positive
16078,0.325937909671028,-0.8317477302788752,ax02,bx02,negative
17602,0.8026924033220761,0.22248275573949128,ax02,bx02,negative
7293,-0.27951643995899866,0.4798304125634618,ax02,bx01,negative
9400,0.4089857135111075,-0.23673271584214495,ax02,bx01,negative
11006,-0.5782789741402705,1.234131277288165,ax01,bx02,negative
1051,1.3325392886585068,-0.11222693504753689,ax01,bx01,negative
12436,-0.3773987839642502,-0.05373207805929214,ax01,bx02,positive
1237,-0.7825595035844127,0.7321516054187606,ax01,bx01,negative
15293,0.6446542010223142,0.4422681271673363,ax02,bx02,negative
6323,0.08269166760922451,0.5566995175291002,ax02,bx01,negative
691,-0.5779923767498953,-1.000254674784737,ax01,bx01,negative
17688,0.36835838052978986,-1.005762281555598,ax02,bx02,negative
3202,0.7113047793941218,0.8038024891221802,ax01,bx01,negative
14958,0.40497549376735065,0.45205640569343686,ax01,bx02,negative
883,-0.043992186247529194,0.2837443532389892,ax01,bx01,positive
19167,0.33388677210490614,-0.48931493808720683,ax02,bx02,positive
13085,-0.184384774117197,-0.39253380893906864,ax01,bx02,positive
693,-0.08151417004520553,-0.08763465445996618,ax01,bx01,positive
8499,0.6806165811300287,-0.46982694940408387,ax02,bx01,positive
18953,0.5491480903666583,0.09953929324935906,ax02,bx02,negative
17158,0.07028381973833575,-0.8395292978913454,ax02,bx02,negative
3709,-1.016458863799831,0.647885419849892,ax01,bx01,negative
10367,0.05152863663572571,-0.24006421423273738,ax01,bx02,positive
6868,0.5107574324891672,-0.12706803912959266,ax02,bx01,negative
7082,0.909459112466082,-0.7166571122093938,ax02,bx01,positive
14935,1.0917171750974166,0.24657173221264217,ax01,bx02,positive
10202,0.48611141433315375,-0.5200048489284812,ax01,bx02,positive
2276,-0.36446198729713625,0.21544076304885368,ax01,bx01,positive
11046,0.07282379882268675,0.9590826531672105,ax01,bx02,negative
7072,-0.43456828498319966,0.5113648929863484,ax02,bx01,negative
5177,0.34401535546253337,0.0473091986350217,ax02,bx01,negative
8987,-0.43197320303568576,-0.5548456457459301,ax02,bx01,positive
2405,-0.8050842465263922,0.7546365615341548,ax01,bx01,negative
5518,-0.7729586153890304,0.913493415181423,ax02,bx01,positive
7665,0.6722331347407272,-0.059856149367940654,ax02,bx01,positive
5588,-0.41341996309059736,0.9348033278702229,ax02,bx01,positive
6302,0.6085623568159239,0.06372113488523795,ax02,bx01,negative
10949,0.2792702848574029,-0.6177672203090915,ax01,bx02,positive
7680,-0.16984445500743633,1.0147986622860745,ax02,bx01,positive
6228,0.24278371251156455,0.18011866248757183,ax02,bx01,negative
4597,0.544642947723235,0.8915784416660426,ax01,bx01,negative
6114,0.05083619852189366,-1.151531360149067,ax02,bx01,positive
19207,0.12028117952827366,-0.3524005562524032,ax02,bx02,positive
13053,0.8048309849044255,0.42730049683588467,ax01,bx02,positive
17321,1.2727487894613714,-0.262042185525288,ax02,bx02,negative
19918,-0.009685864364663233,-0.35375578968593535,ax02,bx02,positive
8427,0.009608521652252927,0.2991132096291097,ax02,bx01,negative
2099,-0.09298314887734842,-0.05994007883433888,ax01,bx01,positive
4733,0.23907343448275958,0.14791911907694505,ax01,bx01,positive
19588,0.8466994555948626,-0.11936778714213714,ax02,bx02,negative
11652,0.036711758912678194,-0.1708304196438426,ax01,bx02,positive
18892,0.0843231430321969,-0.8750729770891587,ax02,bx02,negative
10717,-0.8486987107388307,0.7089164576619211,ax01,bx02,negative
3451,0.31157267364827373,-0.06142962933600206,ax01,bx01,positive
1924,-0.3168298136447766,0.19695301391653836,ax01,bx01,positive
13985,0.05582071105107489,0.779557810548043,ax01,bx02,negative
2247,0.1873859310386121,-0.008204748306167936,ax01,bx01,positive
5629,0.2562304638500965,0.3742921207564497,ax02,bx01,negative
10122,-0.11970942095316206,0.5516358810289057,ax01,bx02,negative
4631,-0.991707478738877,-0.4648017068432803,ax01,bx01,negative
2602,0.07343824742782183,0.09898491710727018,ax01,bx01,positive
17233,0.20522345982654788,0.39022599838709504,ax02,bx02,negative
5946,-0.3315498619925807,0.40443583968591124,ax02,bx01,negative
7601,-0.3401066530612168,0.5681385734164895,ax02,bx01,negative
16640,1.2663106265187776,0.13571637354741894,ax02,bx02,negative
16820,0.5585471636671409,-0.9575953827026028,ax02,bx02,negative
3340,-0.14092369826864987,-0.3367247028245624,ax01,bx01,positive
9698,-0.8170458731401375,0.24715462333232338,ax02,bx01,positive
16030,0.6577876724973093,-0.8122814633013687,ax02,bx02,negative
15640,-0.3023887543755309,0.005410382262278413,ax02,bx02,positive
18144,-0.4691675930429763,0.31870356205482353,ax02,bx02,positive
5549,0.255663769955486,-0.6112722033010943,ax02,bx01,positive
9768,0.09822707474445183,-0.19896508581187522,ax02,bx01,negative
955,0.04739531645019455,0.2129615823200108,ax01,bx01,positive
4590,-0.39740953371692556,0.09505612849357722,ax01,bx01,positive
2934,0.010291590977724752,1.0837188484883262,ax01,bx01,negative
5524,0.11003042760976234,-0.3187967210382848,ax02,bx01,negative
5520,0.06768943434093011,0.48859037492744795,ax02,bx01,negative
15908,0.2012239867834842,0.3917204621662105,ax02,bx02,negative
19527,0.8014757481092176,-0.11790905977438992,ax02,bx02,negative
11103,0.9521088946700103,0.05446575146164778,ax01,bx02,positive
11824,-0.5617781158527002,0.9031791580401234,ax01,bx02,negative
17285,-0.02310999020736948,0.1257518519406584,ax02,bx02,positive
10753,-0.3581316518074579,0.40581365301646755,ax01,bx02,positive
8229,-0.4973063499342941,0.07145554033589249,ax02,bx01,negative
8911,0.6262167545736527,-0.07855624763123302,ax02,bx01,negative
12982,0.36488383083307707,0.2059980270800712,ax01,bx02,negative
585,-0.16612000204569455,0.1570623447099297,ax01,bx01,positive
10749,0.3963938379878522,-0.16090623056227304,ax01,bx02,negative
9300,-0.5655240670288708,0.10311001743349885,ax02,bx01,negative
12552,0.3156479010964357,0.774992345752678,ax01,bx02,negative
9902,-0.5271273550621324,-0.8198716066749467,ax02,bx01,positive
686,0.21407988187128252,0.08588739176665453,ax01,bx01,positive
14510,0.005215569061815861,0.737994355954114,ax01,bx02,negative
507,1.1830205482441136,-0.3115534836753838,ax01,bx01,negative
4450,0.3255542923157162,-0.9215537522589552,ax01,bx01,negative
5321,-0.39528616659662485,0.30193530957376424,ax02,bx01,negative
15224,0.5810118266599862,0.3883442050671826,ax02,bx02,negative
7475,0.530301124621099,1.205626695751148,ax02,bx01,positive
17100,0.673613246148359,-0.6110252644456977,ax02,bx02,negative
11862,-0.11440452260456035,1.0628680681359652,ax01,bx02,negative
18395,0.9764925802509719,-0.04932773659517531,ax02,bx02,negative
12439,0.4466600308583262,0.5989191667221019,ax01,bx02,negative
15052,-0.8802073361826206,0.04175755145955917,ax02,bx02,positive
4297,1.1687121013142097,-0.6573397793387619,ax01,bx01,negative
10197,-1.0119877565010478,0.17010457300936088,ax01,bx02,negative
10541,0.16062784487168957,-0.6195318409399548,ax01,bx02,positive
15292,-0.0877049496832355,-0.19377741645596414,ax02,bx02,positive
16295,-0.22344414692730652,-0.2756026395615523,ax02,bx02,positive
6541,0.2042961554212691,0.8500913500146418,ax02,bx01,positive
9728,0.5082918938932766,0.3429070518084152,ax02,bx01,negative
3325,-0.21557859537399882,-0.028061870410100137,ax01,bx01,positive
8330,-0.8108354667232384,0.3799934311502659,ax02,bx01,positive
1784,-0.49742697281504655,0.9735354470593991,ax01,bx01,negative
942,-0.027858255090582734,0.5462557120690018,ax01,bx01,positive
2515,0.05342979922423776,0.34742481400227176,ax01,bx01,positive
6508,-0.4003174111738368,0.24225066482057855,ax02,bx01,negative
10116,0.26917442214647225,0.27215807490443145,ax01,bx02,negative
5965,0.3255320053672631,-0.14063417777385145,ax02,bx01,negative
8678,0.0311806492122082,1.0257306728536033,ax02,bx01,positive
9644,0.18885945087177647,0.130511968994372,ax02,bx01,negative
19151,0.40658867319184555,-0.28007257612092795,ax02,bx02,positive
6243,0.3312500980364995,0.47175544662003055,ax02,bx01,negative
11485,-0.26024328080405923,1.0569487114401577,ax01,bx02,negative
10502,0.15870311203697307,-0.402574373414867,ax01,bx02,positive
1645,-0.30282241768069273,0.6699795895599122,ax01,bx01,negative
14201,0.7394175806203573,-0.4626505740881417,ax01,bx02,positive
14574,-0.19230836448145394,0.8911650790952994,ax01,bx02,negative
16802,-1.0281167594677652,0.08908092132518441,ax02,bx02,positive
9804,0.555218327739272,-0.07934440757559408,ax02,bx01,negative
19864,0.4396490093381453,0.44848252946860523,ax02,bx02,negative
2541,-0.07920023879196578,-0.12078035702468713,ax01,bx01,positive
13455,0.8877880423800832,0.08541919483427618,ax01,bx02,positive
208,0.20221698759899503,0.2488791280769489,ax01,bx01,positive
15158,0.3837078806719325,0.9912518326087014,ax02,bx02,positive
3747,-0.896384657522849,-0.14071772426446125,ax01,bx01,negative
