15245,0.09284029318313114,0.854753991665574,ax02,bx02,positive
10404,0.16816651419581485,0.036384247675405046,ax01,bx02,negative
8935,-0.6495187750860077,0.7693488760140257,ax02,bx01,positive
14438,-0.9651601271721338,0.4375161871290516,ax01,bx02,negative
16891,-0.18687009029877033,0.6749303815559917,ax02,bx02,positive
4996,-0.3147366392177887,0.10024923077114567,ax01,bx01,positive
11967,0.1111773162762193,0.44237243207441956,ax01,bx02,negative
19275,0.5226583658940078,-0.46936800404226275,ax02,bx02,positive
17212,0.09572870696625513,0.8914289238672464,ax02,bx02,positive
17899,-0.3812012317953879,0.7608839366078257,ax02,bx02,positive
15200,-0.7347214127897437,-0.09469929628926665,ax02,bx02,positive
5214,-1.1702417787535744,-0.33515169210730206,ax02,bx01,positive
4244,0.07459614363763094,-0.18971658947863124,ax01,bx01,positive
18965,1.115847428985791,-0.21211267841103953,ax02,bx02,negative
7281,-0.1751844611051034,-0.932133693096355,ax02,bx01,positive
4186,-0.0766575209975,0.2589471340870279,ax01,bx01,positive
3671,-0.029682108911918116,0.057318929564743826,ax01,bx01,positive
18087,0.2537498614670186,0.1949856392420275,ax02,bx02,negative
9572,0.24294143232112264,-0.7299005031478195,ax02,bx01,positive
4317,0.568986006849397,0.6713825026508602,ax01,bx01,negative
2282,-0.13333819627707688,0.06913358767279687,ax01,bx01,positive
1754,-0.2381331807140767,0.36108644173845106,ax01,bx01,positive
15642,0.10511871480956714,0.4558639375476865,ax02,bx02,negative
11005,0.9049754902221789,-0.23405922186576666,ax01,bx02,positive
10295,-0.03592529560467328,0.41612284058582194,ax01,bx02,negative
15935,0.5936782334302082,0.42718946725421847,ax02,bx02,negative
15536,-0.0043358668726234395,-0.469307893979086,ax02,bx02,positive
10223,0.7727980434850394,-0.29950344110376603,ax01,bx02,positive
14774,0.3208662871203256,-1.0024177070923912,ax01,bx02,positive
17920,0.765493360556984,0.045163083189123876,ax02,bx02,negative
8098,-0.2759927148690211,-0.14926914326392637,ax02,bx01,negative
16623,-0.4454535502034147,0.6280683488562566,ax02,bx02,positive
12079,0.9889770270674472,0.3239201502117508,ax01,bx02,positive
4840,-0.09093337026484777,-0.06818279682464844,ax01,bx01,positive
2935,0.7704157458011363,0.5658176287537003,ax01,bx01,negative
19691,-0.22085931158343364,1.015849081382958,ax02,bx02,positive
18815,0.8604797212469295,-1.0678562663241642,ax02,bx02,negative
12020,-0.309966252006345,-0.13148916012203093,ax01,bx02,positive
16607,0.7126669027304073,-0.8914320668864876,ax02,bx02,negative
12261,0.9840448848909491,0.3731423124695832,ax01,bx02,positive
7821,0.8568139415670348,0.11996662097161397,ax02,bx01,negative
7850,-0.03168823742662291,-0.5180070545788685,ax02,bx01,negative
14099,0.6862107718432113,-0.4574774216960321,ax01,bx02,positive
13371,0.3547065155670037,0.5483871038743549,ax01,bx02,negative
27,-0.01089842811449207,1.1819809049113696,ax01,bx01,negative
14186,0.9078730288567884,0.3620229639698982,ax01,bx02,positive
18071,0.895982690844999,-0.5351093703496803,ax02,bx02,negative
5892,0.42281032002348806,-0.6907617123501206,ax02,bx01,positive
19097,-0.008194320961092627,1.0197056506149424,ax02,bx02,positive
18153,1.0166675433293042,-0.1901148092313879,ax02,bx02,negative
16573,-0.29532653146119014,0.8506444667468951,ax02,bx02,positive
17078,0.8054738210224082,0.15110477516533405,ax02,bx02,negative
11750,-0.6214766506380869,0.9972414931063247,ax01,bx02,negative
11197,0.1660214640262394,0.10482459268478816,ax01,bx02,negative
19440,0.29108465561445906,-0.03505241287567484,ax02,bx02,positive
13147,-0.7474931212772984,0.7628938183698684,ax01,bx02,negative
10465,0.39135639254463483,0.3062587136583228,ax01,bx02,negative
1662,-0.40320282995211154,1.3055738189517503,ax01,bx01,negative
7421,-0.5920444480001252,-0.027329059393314398,ax02,bx01,negative
6215,0.5676665196498264,0.471908771408854,ax02,bx01,negative
1980,-0.18301466297170058,-0.1351146874842316,ax01,bx01,positive
17323,0.8840165406309759,-0.41581861943564136,ax02,bx02,negative
19687,0.9261092175440286,0.25204974271283276,ax02,bx02,negative
936,0.02258084859628369,-0.07119886671266604,ax01,bx01,positive
12896,0.009275017023160137,-0.6878694622590784,ax01,bx02,positive
19417,0.6712490838729326,0.04276531285125085,ax02,bx02,negative
7435,0.7391222479527508,-0.845211103508308,ax02,bx01,negative
19150,0.006325913164476171,-0.39532021900296666,ax02,bx02,positive
7900,0.7926428647034719,0.62665621903087,ax02,bx01,positive
15092,-0.4128740578396941,0.6539794245713406,ax02,bx02,positive
18078,0.39764276794312203,0.09934734592088112,ax02,bx02,negative
19489,-0.48895497618678385,0.3918335493240164,ax02,bx02,positive
14196,-0.9495319665310821,0.9314480867695405,ax01,bx02,negative
9206,-0.0969886399926625,0.2709105072226494,ax02,bx01,negative
6262,-0.00793585298414523,1.2081532248125102,ax02,bx01,positive
12016,0.0257850389701757,0.9272625373922483,ax01,bx02,negative
5428,-0.6492564354977526,-0.5705351808252376,ax02,bx01,positive
5990,-0.10241265522205487,1.0411730360784572,ax02,bx01,positive
18924,1.1340890637254732,-0.009615659167839907,ax02,bx02,negative
7034,0.24318729550890497,-0.3917173363929535,ax02,bx01,negative
14506,0.6082461387263123,-0.4454262445322543,ax01,bx02,positive
1766,-1.437902810379759,-0.4597431626481199,ax01,bx01,negative
18169,0.7435402704033831,-0.21197392276836025,ax02,bx02,negative
2793,0.04175519243736653,0.05139723561611191,ax01,bx01,positive
4379,-0.38316462220147585,-0.8413618105073855,ax01,bx01,negative
12977,-0.42130335304184474,1.1959650048752675,ax01,bx02,negative
15209,-0.3365433949727301,0.2968381135988587,ax02,bx02,positive
1986,0.9042017604712301,0.33884920368461346,ax01,bx01,negative
11678,-0.4400259900458515,0.9604484169439256,ax01,bx02,negative
13355,-0.12818342545023864,1.0314811477650974,ax01,bx02,negative
1962,1.0942558029918827,-0.25941981431349614,ax01,bx01,negative
18404,0.731931695625988,-0.44301610011559767,ax02,bx02,negative
7669,-0.01774539150329013,-0.3102917759970499,ax02,bx01,negative
14202,0.4540938245095658,-0.4958403393969124,ax01,bx02,positive
11500,0.07592568540230493,0.7524581099850784,ax01,bx02,negative
17760,0.6481160466292393,-0.6363521877526146,ax02,bx02,negative
1529,0.7483871833576216,0.7572565012128433,ax01,bx01,negative
16775,-0.20319385532662415,0.31719160881587993,ax02,bx02,negative
8590,-0.6794998913175876,-0.08018192348369388,ax02,bx01,negative
19688,0.24952460791182007,0.9053235523860426,ax02,bx02,positive
17436,0.4785202754493676,-0.789008377854492,ax02,bx02,negative
9015,-0.20729619304862162,0.1571569643429433,ax02,bx01,negative
2662,0.8357754293526709,0.8971060094077022,ax01,bx01,negative
18280,-0.9506857664655826,0.36457801980438087,ax02,bx02,positive
19163,0.5873383590220018,0.2777890642379719,ax02,bx02,negative
7863,0.1705917139841716,0.2345620003775054,ax02,bx01,negative
16242,0.6697086181197838,0.12472270120340934,ax02,bx02,negative
9514,-0.08099740173627018,0.6486242695512299,ax02,bx01,negative
10685,-1.107667725153081,0.2590109318064613,ax01,bx02,negative
19296,0.08029592574404742,-0.28021770217351405,ax02,bx02,positive
16496,-0.43299819245403315,0.24118958888140818,ax02,bx02,positive
11256,-0.10265894564990585,0.7630928052914165,ax01,bx02,negative
18713,0.14888140700160934,-0.9887519492379352,ax02,bx02,negative
5082,0.09910521862247709,-0.5893139671098873,ax02,bx01,positive
19975,0.8331405475027678,-0.9328719381816726,ax02,bx02,negative
17800,-0.08012850876879263,0.2550689000846449,ax02,bx02,negative
10718,-0.42862120479027055,0.3168644615355811,ax01,bx02,positive
4063,-0.9131564154669753,-0.7352654504607903,ax01,bx01,negative
13688,-0.13944220706135002,0.9315492718146701,ax01,bx02,negative
4890,-0.8421549491400943,0.6905710523482156,ax01,bx01,negative
18594,0.5064719892827689,-0.6869523493511824,ax02,bx02,negative
13665,0.1281445278031823,0.3908475078833398,ax01,bx02,negative
4120,-0.023319558660657685,-0.6647670240391257,ax01,bx01,negative
466,-0.9614543901786413,0.7640765329617983,ax01,bx01,negative
6496,0.5940343372995516,0.7696980402489725,ax02,bx01,positive
7626,-0.21464850785025003,0.4906213412623908,ax02,bx01,positive
19064,-0.474328450536314,0.09764203538657346,ax02,bx02,positive
10873,-0.8035040838878749,0.6096250278731137,ax01,bx02,negative
8688,-0.34212277011094233,-0.1748207046433995,ax02,bx01,negative
15385,-0.6138457089241176,0.68836987581462,ax02,bx02,positive
11964,-1.0805803921799606,0.1098199842727543,ax01,bx02,negative
4292,-0.017541300707663632,-0.8333121174148258,ax01,bx01,negative
11154,-0.327799787460445,1.0380170185239441,ax01,bx02,negative
3472,-0.11630277816872597,-0.09330696693790232,ax01,bx01,positive
11721,-0.5232960497926047,1.0365385130336096,ax01,bx02,negative
939,1.1841444684678564,-0.7859155299760783,ax01,bx01,negative
3432,-0.20981541400497905,0.020068762104014266,ax01,bx01,positive
9652,0.6139374880970223,0.7478528887540181,ax02,bx01,negative
18539,1.380331048441855,-0.2713081743937661,ax02,bx02,negative
4007,0.4839193618542361,0.04287890413330835,ax01,bx01,positive
9910,-1.0494886953479512,0.005452321611040781,ax02,bx01,positive
10693,-0.6582074260882727,0.7712834374883744,ax01,bx02,negative
2301,1.1850028607187817,-0.11727524168644739,ax01,bx01,negative
5173,0.3779854450899872,-0.5664044246575158,ax02,bx01,negative
13449,0.29683930884660725,0.13285779863995018,ax01,bx02,negative
19808,0.20038711490312844,0.21337967967776983,ax02,bx02,negative
17647,0.1472146649308217,-1.1711412912458448,ax02,bx02,negative
9449,1.0697903962908109,0.21346236072281582,ax02,bx01,positive
9466,0.4025675216778021,-0.024978856094389934,ax02,bx01,negative
10236,0.03568721862913615,-0.6359833313999907,ax01,bx02,positive
7746,0.8248700604257957,0.08068489010310806,ax02,bx01,positive
19884,-0.5040896844740902,0.7155268320615591,ax02,bx02,positive
3883,-0.8378680528684911,0.530809705266234,ax01,bx01,negative
16633,0.3296213339022125,0.24181293573228824,ax02,bx02,negative
11235,0.16219199355617486,0.3884749952264488,ax01,bx02,negative
13572,0.10924720052842618,0.4309478027602325,ax01,bx02,negative
2677,-0.2044222806630712,-0.025865224558574484,ax01,bx01,positive
7366,0.35683095359195705,-0.2110210362071192,ax02,bx01,negative
16690,-0.15138795845280895,1.0579229463781172,ax02,bx02,positive
12297,-0.2304930013746045,1.2180097804887628,ax01,bx02,negative
5578,-0.10626509551656665,-0.05678487344779763,ax02,bx01,negative
798,0.449306564988816,-1.0918505873460205,ax01,bx01,negative
7304,-0.800658237352795,0.11829999309984118,ax02,bx01,negative
18716,0.07643051351774566,1.1249397883759413,ax02,bx02,positive
3859,-0.030622132247407022,0.31981155279752005,ax01,bx01,positive
1019,0.757475595441502,-0.44651619431966433,ax01,bx01,negative
15828,-0.45177193765470625,0.8992054797055549,ax02,bx02,positive
8548,-0.34224293431545927,0.8843404613477346,ax02,bx01,positive
12465,-0.09580037961381305,-0.8061657001437822,ax01,bx02,positive
17275,0.4998395028004583,0.7436482884290314,ax02,bx02,positive
280,0.9102232598546267,-0.6640230025904292,ax01,bx01,negative
2334,-0.8775199485349349,-0.12547532422371988,ax01,bx01,negative
9113,-0.9286661342919771,0.5185380025659194,ax02,bx01,positive
19170,0.4573670209302294,0.21062805933382034,ax02,bx02,negative
3807,0.038511695208867394,-0.003674643815839155,ax01,bx01,positive
4075,0.2968575584266916,0.06405869700145905,ax01,bx01,positive
13096,0.2047740992598832,0.6609854698428874,ax01,bx02,negative
6497,-0.4546073320706486,-1.0540817652952654,ax02,bx01,positive
8147,0.5521195485243497,0.41541053356514535,ax02,bx01,positive
8593,-0.5076942301698212,0.05978292281245498,ax02,bx01,negative
4295,0.8486060365116063,0.5726172093529883,ax01,bx01,negative
8041,-0.7188397089885259,0.1472290935529076,ax02,bx01,negative
16449,-0.1246059572092344,0.9543165484861589,ax02,bx02,positive
18341,-0.4192221805715288,0.6074130761420768,ax02,bx02,positive
10688,0.32070807359801745,-0.18749574835245153,ax01,bx02,positive
14555,0.6818659052152203,-0.12642145692308848,ax01,bx02,positive
12734,-0.06831437489252801,-0.7256511268832152,ax01,bx02,positive
19907,0.6911046316828888,-1.0139814049661577,ax02,bx02,negative
13104,0.6270489545332598,-0.18188728194180503,ax01,bx02,positive
14694,-0.8822973729921597,0.8995590677185161,ax01,bx02,negative
179,0.39404073774625503,0.6053745695202667,ax01,bx01,negative
15825,-0.2669228921216944,0.9035756130735901,ax02,bx02,positive
4442,0.062090162402985496,0.1362407903099102,ax01,bx01,positive
11237,0.8502750721173247,0.1055454495741941,ax01,bx02,positive
3499,-0.20501464155694898,0.9330412823484555,ax01,bx01,negative
9153,-0.4048131815513085,0.6209415844303908,ax02,bx01,negative
1480,0.3796026959936931,1.0182033602423977,ax01,bx01,negative
3386,0.20958249954796815,0.18502249538952162,ax01,bx01,positive
11249,0.6130725331236107,-0.12323372715574055,ax01,bx02,positive
17030,0.31020892026228775,1.040605053702274,ax02,bx02,positive
19117,0.43518368664369467,-0.8492099433707377,ax02,bx02,negative
9713,-0.2642066543918805,-0.534955575349255,ax02,bx01,positive
9934,0.30441846939609996,0.2309336652553654,ax02,bx01,negative
2127,0.18656177372869498,0.6209933846973353,ax01,bx01,negative
12795,0.9013534427157415,-0.11156104717827464,ax01,bx02,positive
3252,-0.318768476657062,-0.9634740660378311,ax01,bx01,negative
1418,-0.21851510159424345,0.37900926095640697,ax01,bx01,positive
6025,-0.220582124951897,0.630478936298171,ax02,bx01,positive
10341,0.31046123003534487,0.45184400756699716,ax01,bx02,negative
7041,-0.09410261478533499,0.48561868234102623,ax02,bx01,negative
16706,-0.45707751483833714,0.9976678085295181,ax02,bx02,positive
4281,-0.287296785920948,-0.040539420645981136,ax01,bx01,positive
4269,-0.14518416670266598,0.25026046740161434,ax01,bx01,positive
19327,0.438367512953558,-0.1473842555943592,ax02,bx02,negative
6805,0.861131230921201,0.4130723616435395,ax02,bx01,positive
4240,-0.8825725757312031,-0.8800107087618886,ax01,bx01,negative
18165,0.22294252019277683,-0.3869536486145394,ax02,bx02,positive
13387,-0.08234976139081074,-0.35566305206139326,ax01,bx02,positive
19448,-0.5286354019401243,0.13591487678637848,ax02,bx02,positive
11089,-0.6594043686969904,0.7010479826753446,ax01,bx02,negative
11752,-0.030411677462972908,0.6130025340299721,ax01,bx02,negative
18529,0.041984204122227586,-0.11402330596144594,ax02,bx02,positive
1250,0.08831964043847122,-0.2857172978227828,ax01,bx01,positive
7714,0.048094236145642705,0.33295107889969033,ax02,bx01,negative
6657,-0.5336664705726386,0.27453156240604526,ax02,bx01,negative
14931,0.6954080819798953,0.0711479389808769,ax01,bx02,positive
11585,0.1834529537184817,-0.3296307798363465,ax01,bx02,positive
13505,0.2682752411218625,0.4605538732837431,ax01,bx02,negative
18572,-0.08542648626392058,1.1449619957308008,ax02,bx02,positive
18897,-0.18196424443947667,-0.23514856471442502,ax02,bx02,positive
17879,-0.09694811829346894,-0.25563806607446293,ax02,bx02,positive
11799,-0.908455463764826,0.5542793592495814,ax01,bx02,negative
7546,-0.07969423577792048,0.960973070455812,ax02,bx01,positive
8550,-0.5359693790157241,0.3833610732335574,ax02,bx01,negative
806,-0.4766505337794763,0.1437836021563721,ax01,bx01,positive
8779,-0.43260011678713667,-0.589155249434261,ax02,bx01,negative
865,0.04467884884315277,0.14497610829594626,ax01,bx01,positive
12003,-0.06120313278492173,0.2609136418370488,ax01,bx02,positive
1702,-0.24687860567080439,-0.4451640929225245,ax01,bx01,negative
11327,-0.7833092160048086,0.48252625589385034,ax01,bx02,negative
3823,-0.1634125446756319,0.049058011338819235,ax01,bx01,positive
6303,0.36970931047331956,-1.051057739337573,ax02,bx01,positive
16287,0.984415653598463,-0.44799748126567274,ax02,bx02,negative
9037,-0.6312055243892064,-0.19243919218915886,ax02,bx01,negative
14012,0.18601534165511002,0.8032838522705021,ax01,bx02,negative
18549,0.4516863254138497,-0.2609856502600908,ax02,bx02,positive
14635,0.23402065031891794,0.40327149092386305,ax01,bx02,negative
19665,-0.5768402761862716,-0.07280532331210088,ax02,bx02,positive
16327,-0.23329474563847075,-0.2800560573605929,ax02,bx02,positive
2625,0.11631410387298893,-0.07607481627176976,ax01,bx01,positive
4361,0.46049256927998516,0.6857073233517974,ax01,bx01,negative
7053,0.20425995319553325,0.3488126753936321,ax02,bx01,negative
18693,-0.2588087619788675,0.30052781844907495,ax02,bx02,positive
15001,0.3102518230987328,0.0648364437060831,ax02,bx02,positive
59,-0.7632415092389765,-0.8552591147166207,ax01,bx01,negative
6036,1.2670497435857473,0.1684422711580178,ax02,bx01,positive
12765,-0.39715425990880615,0.8397596039401827,ax01,bx02,negative
6122,-1.06989093319187,0.4600591261425839,ax02,bx01,positive
11117,0.1881837606008816,0.8144239081543698,ax01,bx02,negative
10335,0.265693788443383,-0.06526268857998341,ax01,bx02,negative
18120,-0.46579514923723475,0.3420514579973586,ax02,bx02,positive
16314,0.7712770694935203,-0.34530398377983085,ax02,bx02,negative
584,0.2643317641791123,-0.1361004671069974,ax01,bx01,positive
16151,0.2673075300267933,0.8423678036536526,ax02,bx02,positive
11131,0.5806058990372456,-0.37979014046264936,ax01,bx02,positive
7516,0.19548073217527862,-0.17136697906530496,ax02,bx01,negative
13759,0.7976606744637429,-0.2445894111090947,ax01,bx02,positive
12677,-0.447750158549301,1.0860892921173653,ax01,bx02,negative
5033,-0.17156856901180628,0.40168190885131905,ax02,bx01,negative
564,-0.5588487482351333,-0.3979771184393544,ax01,bx01,negative
8004,-0.6074975318791036,-0.007107499379039244,ax02,bx01,negative
11306,0.9228418076034028,0.3773924583401371,ax01,bx02,positive
4939,-1.4608230984513277,-0.05469262641439353,ax01,bx01,negative
16033,-0.06500418257195129,0.7679351040574376,ax02,bx02,positive
12730,-0.1952327941015256,-0.13938974818523975,ax01,bx02,positive
4708,0.12202738826266672,-0.014483735833644311,ax01,bx01,positive
3023,0.4203082607192063,0.3507916472636301,ax01,bx01,positive
3753,0.009689598735145903,0.004144127195035138,ax01,bx01,positive
15763,0.048790528231543506,-1.0566497703786755,ax02,bx02,negative
19164,0.6375884629652231,-0.239110466291382,ax02,bx02,positive
16365,-0.1761659511597251,-0.1355334026742292,ax02,bx02,positive
11387,-0.955244724184774,0.9544498988020416,ax01,bx02,negative
15555,0.892913133752752,-0.18535524214146648,ax02,bx02,negative
11426,-0.3093748592543243,1.0582831013765617,ax01,bx02,negative
13055,0.8930363662738035,-0.24410249482752666,ax01,bx02,positive
7586,0.08229392176019756,-0.6707771220822285,ax02,bx01,negative
16362,0.38517424926619137,-1.0276824050723303,ax02,bx02,negative
573,0.4291356908864815,0.07548076257243244,ax01,bx01,positive
154,1.2748734659471048,0.013419055046114264,ax01,bx01,negative
7264,0.7241485814810411,-0.07562840090597839,ax02,bx01,positive
689,0.04453807644909624,-0.02235245533724743,ax01,bx01,positive
4546,0.017931135702097666,-0.053312533905761156,ax01,bx01,positive
14283,0.19358408578411157,0.32254866498031265,ax01,bx02,negative
7767,0.4964013164735111,1.2469559617123571,ax02,bx01,positive
1895,-0.5413339652189197,0.6927939508385461,ax01,bx01,negative
11112,1.0528942297590702,-0.2368638460812008,ax01,bx02,positive
1566,-0.7507373424340043,-0.0912344645479101,ax01,bx01,negative
12155,0.7510309837493987,-0.1284937369181307,ax01,bx02,positive
4821,-0.9154564095370623,-0.53160811542685,ax01,bx01,negative
4501,0.4049330517004222,-0.45940446647664307,ax01,bx01,negative
12570,-0.2854947563282644,1.1392763606147946,ax01,bx02,negative
14960,0.06754182461475522,-0.4010378464791289,ax01,bx02,positive
3525,0.7237183206068097,0.8330716250362898,ax01,bx01,negative
16210,0.4808442154310322,-0.15913704801807704,ax02,bx02,positive
4636,-1.0303025323364878,0.6282594203774786,ax01,bx01,negative
17754,-0.7447839450862392,-0.09083944815242884,ax02,bx02,positive
17727,-0.32905128955578333,0.0992282580019237,ax02,bx02,positive
17989,-0.5290124041855175,-0.05781321327136413,ax02,bx02,positive
18606,-0.31501855873915063,0.21798834408886347,ax02,bx02,positive
8214,-0.6532685711006639,-0.723460819395731,ax02,bx01,positive
15030,-0.3710193208599193,-0.042287932317379706,ax02,bx02,positive
13708,-0.4215444805506404,1.244058910922445,ax01,bx02,negative
18116,-0.022783613050668006,-0.9083465780283942,ax02,bx02,negative
12314,-1.102903801830578,0.6403181120910366,ax01,bx02,negative
6270,0.8387452192470777,-0.1432237587888891,ax02,bx01,negative
6167,0.5636057227379199,-0.5182820179336446,ax02,bx01,negative
5877,-0.855508823018344,-0.23162697478639513,ax02,bx01,positive
416,-0.370596469941806,0.09040235475283519,ax01,bx01,positive
19213,0.9331324002572075,-0.04577018456004922,ax02,bx02,negative
854,-0.2579853143821116,-0.037721047862516344,ax01,bx01,positive
11048,0.27780234140328197,0.3277991152336386,ax01,bx02,negative
3279,0.003548704997679966,0.15427134081480698,ax01,bx01,positive
9478,-1.0311175857939177,0.23882478186708,ax02,bx01,positive
17793,0.47819013163575996,0.43452908467448803,ax02,bx02,negative
13213,0.0646052501099923,-0.4605476340175476,ax01,bx02,positive
8918,-0.49692374123507366,-0.7144102611445742,ax02,bx01,positive
6570,-0.5607595516573161,0.8322607185681248,ax02,bx01,positive
12744,1.078304485831024,-0.178076397557685,ax01,bx02,positive
13161,-0.21017726465919606,-0.02522878126729955,ax01,bx02,positive
2922,0.48290208690185465,0.7534928665168747,ax01,bx01,negative
11247,0.7976819914770383,-0.48965109531312645,ax01,bx02,positive
5267,-0.7350774629091404,1.0101149248157746,ax02,bx01,positive
17613,-0.6671411466047863,0.13282377820013824,ax02,bx02,positive
5905,0.31150316975203596,-0.040804917806646634,ax02,bx01,negative
15946,-0.07647426843272132,0.8283566888464649,ax02,bx02,positive
13458,0.0975983262972655,0.8509017458541972,ax01,bx02,negative
3034,-0.22040748790264236,-0.18822604296994033,ax01,bx01,positive
2977,-0.6339525542587339,0.0657387931242543,ax01,bx01,negative
2661,0.0442792529546319,0.1957008759185891,ax01,bx01,positive
19676,0.6439441640120069,0.0016151504817167872,ax02,bx02,negative
2690,-0.4709686833018309,0.15938272398987613,ax01,bx01,positive
14822,0.3931621757414592,-0.33286382381885193,ax01,bx02,positive
355,0.03059045570039462,0.20423838706935687,ax01,bx01,positive
17043,0.13606542000736566,-0.21341220450604892,ax02,bx02,positive
17006,0.8070634062141524,-0.36865101023675306,ax02,bx02,negative
7579,-0.27698869256852693,0.3545654734854417,ax02,bx01,negative
5325,-0.036462931452985736,0.17907074184013766,ax02,bx01,negative
5433,-0.5396238699670343,0.8554224100820432,ax02,bx01,positive
14674,-0.21198416562529854,0.06144682373575128,ax01,bx02,positive
17674,-0.7218860116827677,-0.08962271282828438,ax02,bx02,positive
18122,0.4731038143677422,-1.2077552481217813,ax02,bx02,negative
8870,-0.028478254410167103,0.9820541541685892,ax02,bx01,positive
15022,1.310711341405979,-0.21666553311982562,ax02,bx02,negative
7289,0.7444817631626958,0.0627407336445167,ax02,bx01,negative
192,-0.02763914389356975,-0.26981626412452536,ax01,bx01,positive
10002,-1.0629776949744343,0.09172364308496528,ax01,bx02,negative
11842,0.3012608680213231,-0.029808217718621743,ax01,bx02,negative
1772,-0.9475114578060488,0.7206072234124642,ax01,bx01,negative
306,-0.0076217890769049446,0.034193043494375366,ax01,bx01,positive
6682,0.7727961772659169,0.6875755488112212,ax02,bx01,positive
13685,-0.017088395324438177,-0.3931128667978957,ax01,bx02,positive
11356,-0.7825316986861378,0.9932963661288878,ax01,bx02,negative
9016,-0.5730640733710173,-0.8197355484410846,ax02,bx01,positive
18875,0.36499734293766295,0.15485964392349127,ax02,bx02,negative
4828,-0.8564655192694254,-1.1634356380721647,ax01,bx01,negative
15586,-0.2656000525430249,0.39758458415250963,ax02,bx02,positive
10352,-0.8859120462368306,0.038848181346611055,ax01,bx02,negative
3347,0.8411388097202415,0.6537711368886583,ax01,bx01,negative
16944,1.0336504253066234,-0.46848414630344226,ax02,bx02,negative
15060,-0.4299397188708405,-0.0044944724238416,ax02,bx02,positive
11482,0.9287577572494563,0.017036816355417317,ax01,bx02,positive
2038,0.8195261317338597,-0.7831939263358921,ax01,bx01,negative
3982,-0.33662990829194983,-0.7965752589522104,ax01,bx01,negative
18351,-0.03742549495827929,0.21113795605696484,ax02,bx02,negative
10451,0.62580385689332,-0.490951481571126,ax01,bx02,positive
19524,0.7695007969669314,-1.0082716117311163,ax02,bx02,negative
1673,0.19924773104287152,-0.957465057107319,ax01,bx01,negative
17433,0.31366966146216835,-0.38589957992976587,ax02,bx02,positive
488,-1.3057837955835367,0.05881905463966848,ax01,bx01,negative
16282,0.6290177560903167,-0.7057308280394314,ax02,bx02,negative
14067,-0.3597036661571381,0.9988340698477842,ax01,bx02,negative
15247,1.0235990970299031,-0.5801520006578436,ax02,bx02,negative
6354,0.19950316262241202,0.516000423676631,ax02,bx01,negative
7726,0.3343416661091099,-0.6542509442886233,ax02,bx01,positive
10719,-0.45929808970277397,1.1405728905059886,ax01,bx02,negative
12107,-0.2882166603308819,0.4156170548145499,ax01,bx02,positive
8716,0.5482132112610321,-0.1146237276022497,ax02,bx01,negative
16998,1.2336964536710804,-0.8091281986756077,ax02,bx02,negative
3677,0.9431448140365516,-0.9053689923771433,ax01,bx01,negative
4214,-1.0177017030707953,1.011509657497921,ax01,bx01,negative
4482,0.6123218630285157,0.35379653111744996,ax01,bx01,negative
10842,0.3342330636749369,0.10299622113140128,ax01,bx02,negative
5503,0.8768168868008572,-0.7485792587899519,ax02,bx01,positive
14020,0.6603236576972555,-0.6489556998318708,ax01,bx02,positive
8613,0.8493301645328435,0.009709239482597998,ax02,bx01,negative
11870,-0.9265643253353043,0.3084087469574679,ax01,bx02,negative
15943,0.21627065993841188,-0.16003153261226,ax02,bx02,positive
1156,-0.17058413201228748,-0.16605452327128567,ax01,bx01,positive
5197,-0.13515860514891825,0.6227766035344592,ax02,bx01,negative
6143,-0.20443299280066896,-0.3541007401794372,ax02,bx01,negative
13060,0.24520932934072315,-0.6862903269183711,ax01,bx02,positive
17237,-0.1656189626433806,0.10502245411644218,ax02,bx02,positive
16682,1.0632163500075604,-0.29835188918331,ax02,bx02,negative
14496,-0.4531031988082218,0.07773400871410718,ax01,bx02,positive
13619,-0.2224322724887866,1.1672945750358767,ax01,bx02,negative
3813,-0.25972203626997437,-0.7022883674558273,ax01,bx01,negative
113,1.1129251844652186,-0.11179621230939366,ax01,bx01,negative
16334,0.6743333024717826,-0.8337238834432924,ax02,bx02,negative
13639,0.8067456938535484,0.0221802400143698,ax01,bx02,positive
5412,0.11870396019395293,-0.4572557010080397,ax02,bx01,positive
18695,0.5416700828672012,-0.7449631781199821,ax02,bx02,negative
4791,0.6568497647468137,0.8940569728474501,ax01,bx01,negative
2335,0.07330075569176052,-0.006046515707467184,ax01,bx01,positive
3274,-0.21956872656868287,0.2676074046131065,ax01,bx01,positive
14148,-0.03992723975922585,-0.32102480065020145,ax01,bx02,positive
10240,0.9592435253730318,0.37219016160031027,ax01,bx02,positive
15667,-0.5017045689107812,0.4503371325790513,ax02,bx02,positive
13093,-0.2609285931589135,-0.08355357746405301,ax01,bx02,positive
14566,0.4467148112737567,-0.4684524780271141,ax01,bx02,positive
8718,-0.5225720792230172,-0.543747518054928,ax02,bx01,negative
15450,0.8225798798482085,-0.5108757644509847,ax02,bx02,negative
2864,0.42672064243956204,-0.06913880637037727,ax01,bx01,positive
2226,-0.6120450441492628,-1.0856040556687574,ax01,bx01,negative
12764,1.0581642870787462,0.11254730118103362,ax01,bx02,positive
4683,0.1886474146747935,0.06121662410004504,ax01,bx01,positive
18574,-0.17140082635302167,-0.3543832337036624,ax02,bx02,positive
17678,1.0208407265835229,-0.1080291149016599,ax02,bx02,negative
