15177,-0.5995524906410714,0.3276683752034162,ax02,bx02,5.862391158477149
3735,-0.04075890997823323,0.04174221866992701,ax01,bx01,1.166972568964396
17444,-0.22285985858943713,0.671338084534914,ax02,bx02,-12.398829006940291
10359,0.9087147578764945,0.19416951651242598,ax01,bx02,14.735286045538844
16559,0.7046457728878728,-0.6607994374813226,ax02,bx02,-5.834819637467729
11834,0.6079029194546839,0.19735763802220818,ax01,bx02,14.05987511391348
17982,0.6444109591888738,-0.8362534870008534,ax02,bx02,30.5613085955471
2992,0.18505223951106395,0.09171192323927918,ax01,bx01,-1.4428586200860694
4593,-0.2220419106986078,0.381815647699845,ax01,bx01,-6.567046588798512
6109,0.30113274074282836,0.3874835054641532,ax02,bx01,4.222839329867485
6991,-0.32725746639905673,0.2881415642837666,ax02,bx01,1.8060232821733881
13933,-0.3383877848363174,1.049925463327551,ax01,bx02,34.84362323848066
17629,0.03337972498295638,-0.31104573164672944,ax02,bx02,-1.4837947797485054
7898,-1.1209812656413127,-0.3094255899738248,ax02,bx01,-4.287004618525959
459,0.31695574275289407,0.11437045641623661,ax01,bx01,-1.1741468216358135
12030,-0.05330188546200765,0.2123159470888365,ax01,bx02,10.039120292041241
17370,-0.08621716151511005,-0.93779218438401,ax02,bx02,-20.680029369802494
6036,0.39069430299560404,1.0548252528118625,ax02,bx01,32.58425937247962
276,-0.24343290140057927,-0.11573205941251774,ax01,bx01,-0.22086953145064592
9433,-0.3573538100687496,-0.9586864323341995,ax02,bx01,-24.725937537806473
8673,-0.6713601569716897,0.11705654787347776,ax02,bx01,-3.07163332277518
4630,-0.3170487926008818,0.6225844440542468,ax01,bx01,-10.320057880071593
19832,0.03671727630967481,-0.16349270840462227,ax02,bx02,3.9784292578174423
1525,-0.15377393106953685,-0.28229008206562967,ax01,bx01,1.7096181325082398
10086,0.5371915856911462,-0.2524905926319778,ax01,bx02,-17.55631679142432
14922,-1.0812685813350333,0.43243005901988085,ax01,bx02,-12.490187358485459
15337,0.27433856967420844,-0.3549560352456069,ax02,bx02,20.965865137814802
14453,-1.0319883851778726,0.519238009549182,ax01,bx02,-12.283204455022046
10492,0.9585687690505473,0.42140732345804643,ax01,bx02,31.71385872660307
16767,0.8238395760625385,-0.7917373541433715,ax02,bx02,-6.691305849752897
12516,-0.8920806447125744,0.958615584321471,ax01,bx02,-6.4131482935976685
15502,-0.2894894583710661,0.2766385948171777,ax02,bx02,-1.698631899254295
6251,-0.9364471385627856,-0.030638329030789224,ax02,bx01,3.0335397696434288
16544,-0.48255405647595095,0.5302908991807183,ax02,bx02,-31.403226182600335
5178,0.6063619394968649,-0.3009675806078659,ax02,bx01,4.811251170106254
8676,-0.34974064821635226,0.23752603955671708,ax02,bx01,-1.253850680380244
19244,-0.020195907471756924,-0.279099574377521,ax02,bx02,22.69525967606796
11897,0.9273272893470184,0.37434940879135037,ax01,bx02,28.18465473487336
5647,0.996139882361106,-0.41059076473557343,ax02,bx01,7.414133639899341
14520,0.32628541820984114,-0.624274262589376,ax01,bx02,-39.102693168241984
11264,0.3716292941660324,0.3480089606624013,ax01,bx02,22.549417506704792
14273,0.06670435950992082,-0.267532948816795,ax01,bx02,-14.228573695677742
12595,0.41241976960926685,-0.5351017391102533,ax01,bx02,-35.027000082670426
12395,-0.30572663381481135,0.7845609140756808,ax01,bx02,26.608967163162127
16637,0.14625687330719872,0.16243557937701247,ax02,bx02,0.3849733989594364
4269,-0.5306449025445793,0.7866705747829938,ax01,bx01,-16.107272160013686
7725,-0.4836718446488111,0.868352227063527,ax02,bx01,-11.683120948170233
13808,-0.9185771565599353,0.6669340021280492,ax01,bx02,-8.170835567070093
2709,-1.1416836721724457,0.044197704541223404,ax01,bx01,-4.497587413418991
18816,0.15696402456854064,-0.04167844509698815,ax02,bx02,-14.743801903472525
9180,-0.17194966810179185,0.47667231935997756,ax02,bx01,-2.058245134376623
4258,0.261183849066542,1.0840783576809865,ax01,bx01,-16.02041241688002
2572,0.03294711340901196,-0.32363656187063494,ax01,bx01,3.435251108038633
5386,0.4385883071764844,-0.44631938633411583,ax02,bx01,3.9706569618900316
6123,-0.05899108896884983,-0.47950339338549053,ax02,bx01,-2.558333143252413
18259,-0.6097719303094283,-0.20073132285126294,ax02,bx02,5.575283114942749
4247,0.10394058127970715,-0.3909300955020769,ax01,bx01,2.4165507545690623
11634,0.1257538170057202,0.24784215256650333,ax01,bx02,13.836702067721498
19098,-0.1281359517791114,-0.0981122541692887,ax02,bx02,-1.9066524157744413
19473,0.1885353247921675,1.0270375530813554,ax02,bx02,12.51918843668234
8496,-0.6085236037792316,-0.24466259858191614,ax02,bx01,0.1573578862513516
18622,0.7308017612389612,-0.1369922412351645,ax02,bx02,33.172006104970436
19960,0.022542154125069436,-0.11607082855753814,ax02,bx02,0.8167891404421557
4544,0.07327917677256214,-0.15803787911178646,ax01,bx01,5.386827618586855
3790,-0.16214435887847461,-0.15881872169440525,ax01,bx01,0.7627494157944936
3565,0.05538082162233916,1.1926485983547301,ax01,bx01,-21.635237653120207
1927,-0.2721149630777664,-0.016849441293848993,ax01,bx01,1.8532931338836074
951,-0.26724747334699384,-0.16424480616677356,ax01,bx01,0.4958310938631205
2644,-0.014363688581937623,0.7567479028615832,ax01,bx01,-13.369253442797854
6815,0.08633033108318837,-0.636940712337992,ax02,bx01,-1.9438172737711776
9082,0.10595147878734151,0.13422468542917684,ax02,bx01,0.6823956490335673
10100,-0.6677933393697881,0.820016205762452,ax01,bx02,7.780343851742902
2438,0.4271925514550554,-0.30295668314560104,ax01,bx01,8.318503741758834
19351,0.5481808643166066,-1.0207322237733927,ax02,bx02,-6.035039218593983
14427,0.10451724016795993,-0.5543169848551737,ax01,bx02,-30.31530380542133
3169,-0.05259097694369745,0.08094332027920212,ax01,bx01,-2.127858105367223
381,1.3835211761646473,0.11706679805822078,ax01,bx01,1.8926301408813442
16726,0.9019309675585414,-0.48188707403291986,ax02,bx02,-34.56404295652458
8795,-0.6224125983896078,0.2611272733990268,ax02,bx01,0.523813111537343
3933,-0.35113052389256894,-0.221841717862562,ax01,bx01,1.6546281062367296
16505,-0.26159623451066794,0.7108773018194503,ax02,bx02,20.971296081876428
16032,0.2922648974426636,-0.9040419114099626,ax02,bx02,22.816421812394836
17207,0.9963365697264199,-0.4837857567085818,ax02,bx02,-31.217769281968195
15050,1.0833600728481527,-0.3711080045437011,ax02,bx02,-5.426904433685169
14767,-0.22814260223226246,0.18461966480961212,ax01,bx02,6.897754092742163
193,0.45062324818771493,0.14846658544635977,ax01,bx01,-2.4675629871263807
19166,-0.16693783431782827,-0.4126785062562618,ax02,bx02,4.270047363012267
3318,0.15312462224224177,-0.047098307094091345,ax01,bx01,4.463463109884741
4319,-0.11032234265411921,-0.29052453007082846,ax01,bx01,8.259434854430685
19079,0.3601250390850492,0.25019953643967896,ax02,bx02,5.180498455979839
19220,1.0822861770134953,-0.21724835107639595,ax02,bx02,31.708761381286585
17492,0.83172478301593,-0.44534251832796046,ax02,bx02,-9.217272116838988
4942,-0.8272185205280623,-0.8794722099284371,ax01,bx01,13.192021085842676
8453,1.212646683277362,-0.1656602983715027,ax02,bx01,2.796201244756466
16346,-0.2789907600319057,0.945150669575666,ax02,bx02,-24.255474668706043
2573,-0.7423828145805659,0.03402199638812599,ax01,bx01,-3.7051826760706734
14012,0.16103370337555867,0.03537626986966358,ax01,bx02,2.0307078846184288
4143,0.26402367487458667,0.13420079018358305,ax01,bx01,-3.2668683778816954
15809,-0.08784629622547058,0.09318301032954657,ax02,bx02,4.234736505581649
1722,0.19203229370062017,0.028053593427009194,ax01,bx01,-1.342553644664557
8382,0.24995534373843553,-0.7531790480137447,ax02,bx01,1.2892477649939753
5702,0.6150705135232162,-0.605137489303309,ax02,bx01,11.352534068302862
11663,-0.3556814283776504,1.1002845232868914,ax01,bx02,35.71926357933755
19005,0.7847360548283144,-1.1274015574932328,ax02,bx02,-11.659881793453119
4018,0.09855118193147433,1.1473978556316462,ax01,bx01,-17.625990562470303
11745,0.1832548282976214,-0.39470837026855143,ax01,bx02,-22.928395578375362
7972,0.18873713685105703,-0.6053015646658773,ax02,bx01,0.12073713225928095
16339,-0.2815599199198642,-0.2463739956960168,ax02,bx02,-4.9107175196408495
1772,0.24556293352017602,0.17162127238716973,ax01,bx01,-1.7152682134665715
13286,0.03882088521758109,-0.5648215757753078,ax01,bx02,-29.258774219692707
9003,-0.21744258886012152,-0.13120680488489503,ax02,bx01,-1.7267419833027788
4607,-0.12993374470783564,0.4074109959249166,ax01,bx01,-7.181800331972822
8967,0.6499661226741508,0.18917296193891336,ax02,bx01,2.2469098406965866
15178,-0.22578278057517898,-0.008368535437359714,ax02,bx02,-33.210964712113544
8974,1.3149083145557705,0.04551406297581964,ax02,bx01,1.9810717619648788
12174,-0.5111022010214461,1.0859912522585287,ax01,bx02,24.750111724483173
6235,-0.610235574663766,-0.3680412773797422,ax02,bx01,-7.717427530530172
16085,0.40678427726571886,-0.3369822703416899,ax02,bx02,28.856729851900752
3220,-0.9148055212271675,-0.05323198756952305,ax01,bx01,1.199317365330052
18087,0.9245157740155054,-0.356768192219037,ax02,bx02,14.957663051060212
12844,-0.9728156541017993,0.9177081022915599,ax01,bx02,-12.798725087906025
2075,0.1505186589721078,0.9576267418661576,ax01,bx01,-15.386609519525107
7934,0.6075990481486921,0.01840545235788249,ax02,bx01,2.3526740018949805
10507,0.6584814239021586,-0.5152951031095021,ax01,bx02,-36.602629082482565
7804,-0.9850980881568631,0.16323226718691633,ax02,bx01,0.5927636342099611
14904,0.058067161855704263,0.41858415722614883,ax01,bx02,22.074053264885688
14632,-0.32391295810814247,0.4141665540386583,ax01,bx02,13.113870631736077
2155,-0.5384008785522558,-0.8701318526389263,ax01,bx01,14.143686132515551
19196,0.12217780628216723,-0.9695908184381848,ax02,bx02,37.913340144671835
13372,0.3638876425254802,-0.20437395890903454,ax01,bx02,-13.242206084126032
15351,0.3893103271688665,0.900623050739026,ax02,bx02,-9.019770328165105
14656,0.5663543435702181,-0.391733887965803,ax01,bx02,-27.339945215831115
4173,-0.0459084750313811,0.19633660214540635,ax01,bx01,-3.7606697051705833
10610,-0.2478143534921946,0.8722410394701363,ax01,bx02,32.79127474855115
14859,-0.15984886044983349,1.3294190986450216,ax01,bx02,57.86280051875827
9349,-1.2574715088237363,0.3415224543059953,ax02,bx01,-5.716056645268857
4962,0.1486765622914775,0.9155073574458708,ax01,bx01,-15.010390496461545
16528,0.9253614750930903,-0.6780435646273009,ax02,bx02,3.4733905389854156
15886,0.7806723737957597,-0.9462934341946814,ax02,bx02,-8.55981543040714
2872,-0.42508882217826316,0.13619200811377305,ax01,bx01,-4.156895773380388
14446,-0.345968946763037,-0.43755831422661584,ax01,bx02,-13.25173534522699
19139,0.3471903223670201,0.6974475534152995,ax02,bx02,0.5574830438630611
13376,-1.0716349270540901,0.3122409818299401,ax01,bx02,-8.98656261281526
10713,0.22977939000562886,-0.30643099674994967,ax01,bx02,-18.384585900972862
7624,-0.18235447174595154,0.8336828947753523,ax02,bx01,-0.5321295164674142
9941,0.4401068647491144,0.4816370121895253,ax02,bx01,5.79312713557837
8424,0.26117727332581114,-0.563895514627867,ax02,bx01,3.3064450850900347
5145,-0.20986727712037567,1.0748480819143817,ax02,bx01,-0.7135163258013544
9340,0.4311295258565097,-0.2573378777984482,ax02,bx01,-0.472808862047263
14268,0.801129213811941,0.5101925960547253,ax01,bx02,37.31344018811762
12999,-0.29722071012356477,0.7081325161287677,ax01,bx02,24.188330346450286
10187,-0.591409740566619,0.8544002309641552,ax01,bx02,13.16286664795005
11879,-0.14560663940174656,0.8594937762569468,ax01,bx02,37.00499343228735
17255,-0.5599389111963112,0.4512619138347713,ax02,bx02,2.8947041259298847
4428,-0.17060144178209335,-0.3910238038674666,ax01,bx01,5.06595542420852
7731,-0.01850869001578616,0.8102099305958186,ax02,bx01,1.7640210511554506
19746,0.14029022764569343,-0.082733972140003,ax02,bx02,31.169519339823744
16257,-0.021787677165341912,-0.43370886177276613,ax02,bx02,40.63895036304686
9751,0.2305804960250895,0.4321643294432979,ax02,bx01,3.9760477311419216
16223,-0.3346734018163451,-0.1990440560636949,ax02,bx02,-4.375368180943812
4923,-0.032087533036296356,0.15387288307148952,ax01,bx01,-3.756701073965001
15462,-0.35583738163222145,1.0333658917447655,ax02,bx02,-11.658562612521639
10805,1.1432354817687145,-0.02535387733399108,ax01,bx02,-1.9747697189625562
5581,-0.38309569588407044,0.9926982130232345,ax02,bx01,-10.384206034339446
17512,0.6562537537089543,-0.49686029683759025,ax02,bx02,-4.494125437556693
6603,-0.3025964639145231,-0.9636465443881238,ax02,bx01,-21.21022808528502
5808,-0.42609639056805815,-0.17087047211602252,ax02,bx01,2.5852347967022444
11103,-0.14795957751871358,0.9987064275267097,ax01,bx02,43.1697161106804
4711,0.4810562433684491,-0.11696601628957877,ax01,bx01,5.091134410767078
12022,-0.24503722926481986,0.671214891135695,ax01,bx02,24.93833226661553
11324,0.2619120839338063,1.1831202865161448,ax01,bx02,69.26237696900128
18538,-0.3952161929217617,0.7249043402137314,ax02,bx02,-14.043412574882316
6333,0.29417988190834055,-0.23239498632249567,ax02,bx01,-1.7125231220783377
4906,0.7431719357827389,0.6653454483351081,ax01,bx01,-5.007678613254264
4681,0.7273287780137435,0.49104836994352186,ax01,bx01,-5.500982990852169
7423,0.09204283990762153,-0.5279528860543824,ax02,bx01,-1.0410911025873568
16701,0.05892845071975761,-0.4486451897770758,ax02,bx02,3.2458995810103204
454,-0.9449005342365834,-0.08738470329311393,ax01,bx01,-2.797308936992091
11554,-1.2098581168192355,0.2519293408350758,ax01,bx02,-10.630770278833575
13935,0.8249121556813446,-0.3336364509619505,ax01,bx02,-24.827800874987105
6029,1.0183357768575767,-0.31845842824144405,ax02,bx01,7.732589170476319
15665,0.7267660244620546,0.20183921281567385,ax02,bx02,7.488892752020365
2252,0.05870412161873319,-0.18267215703332262,ax01,bx01,1.5269402519190491
7760,0.34588739606345775,-0.09538820052450397,ax02,bx01,0.2918816626252485
17635,1.0558500225697518,0.05612339139011868,ax02,bx02,11.127637875564316
10175,0.24801623845287146,-0.9217068261930299,ax01,bx02,-54.5541045096999
12630,-0.22508717903424713,0.24698831297609392,ax01,bx02,9.286377875769757
17175,0.08484233922729745,1.3073421749432184,ax02,bx02,1.510618300446382
10525,-0.3806489445178969,1.197834224785713,ax01,bx02,37.88087940195628
15247,-0.06501274672992419,0.6777322588868706,ax02,bx02,16.122165713530688
13321,-0.101812146121678,0.8928886282688486,ax01,bx02,40.448239511762004
1548,-0.9170818169018788,0.1420748285461447,ax01,bx01,-5.958194422909958
703,0.38739463290750586,0.21088862758146185,ax01,bx01,-0.7928961839106268
18992,0.024543193435576427,0.47096794728762603,ax02,bx02,-15.197880008644054
1454,0.2736912184596279,-0.003453132304488654,ax01,bx01,0.40478969989917934
16025,0.14861382788362065,-0.6890519508379533,ax02,bx02,-19.55388134046651
16248,-0.05842041507546303,-0.3174447074041967,ax02,bx02,-11.606332150071399
16712,0.4181222464364134,0.4089273263406781,ax02,bx02,-8.665697553141234
14659,0.6770993244038561,-0.03181357432602727,ax01,bx02,-2.3166302573378292
19066,0.7162725173478697,0.2514921335372038,ax02,bx02,-9.08803782500487
5753,-0.6291975449790452,-0.4228111725596004,ax02,bx01,-3.2921687846999257
11547,0.8775029997751156,-0.0019843495793473442,ax01,bx02,-0.15047085878494817
12303,0.7778569219679567,-0.689941941518216,ax01,bx02,-49.331391505741784
5020,0.6846032554550473,0.4090837249294986,ax02,bx01,7.923663168583987
3353,0.13854235546580412,-0.1708289581255069,ax01,bx01,4.4632716416001585
9057,-0.5656718562930925,0.7608543208136683,ax02,bx01,-10.750850174941242
8235,-0.24905559902449315,0.13407649352590956,ax02,bx01,3.5823768326909615
12476,0.3654698404696788,-0.1251677226377066,ax01,bx02,-8.126340637097405
15297,0.25788603497236884,0.3339084536111592,ax02,bx02,-29.086656222096384
9682,-0.14922773292554553,0.6881732224041422,ax02,bx01,0.8989577412807814
2487,0.21210008747190362,-0.10261685403769934,ax01,bx01,-2.898468290157441
5775,0.335123143994863,0.4948546730974639,ax02,bx01,7.633399020466861
12667,-0.14961047329551425,0.07675952212695636,ax01,bx02,3.2214651732542907
3573,0.0341002413101988,0.42334804100148765,ax01,bx01,-10.10682391994284
15427,-0.34726134613724846,0.08942458220302107,ax02,bx02,-14.25545280777693
19606,0.22487124598511743,1.1347681786711612,ax02,bx02,10.48626356227527
6844,1.0881860894476163,-0.14974743862139642,ax02,bx01,1.6052868982681767
9939,0.2430245425164802,-1.182804842472647,ax02,bx01,-1.1272981458747673
5623,-1.1727335877776754,0.3501431309401817,ax02,bx01,-4.27143478331496
743,0.15140114783202668,-0.16373600450008963,ax01,bx01,3.111098094839149
6090,0.849525333906245,-0.5104144280480629,ax02,bx01,10.713806169886336
1352,-0.09793045133664044,-0.07134338946448625,ax01,bx01,-0.7423020549774733
559,-0.235932721676059,-0.10643940488200927,ax01,bx01,4.736597937880358
1588,0.047329415673046715,-0.09017248554496402,ax01,bx01,0.8705594615888697
4513,0.4020601525916965,0.7518611238948755,ax01,bx01,-8.95997156978314
17869,-0.18077745295829328,0.5015751136622366,ax02,bx02,6.118318815002698
630,-0.15072235529693215,0.16971837612148533,ax01,bx01,-2.9669552214224657
2823,-0.2866723446947088,-0.49517467334220955,ax01,bx01,8.800358546199378
18997,-0.5112004041138015,0.5263347774302243,ax02,bx02,-10.430102305989948
5504,-0.5578249552056704,-1.0480213211566467,ax02,bx01,-42.43674746651312
17949,-0.4803106089288063,-0.2751846738801418,ax02,bx02,37.60786719085239
2291,0.2110840289031114,0.8394806030102353,ax01,bx01,-12.579700274217485
6915,0.839711649379421,-0.47552861465479235,ax02,bx01,10.275457997991397
8908,-0.7494228747635666,-0.9294007058303401,ax02,bx01,-38.83160638322763
8204,-0.2697337875595565,0.191148886754485,ax02,bx01,-3.822317771831601
2623,0.10946949412580442,-0.06279498766931677,ax01,bx01,0.8754544901544123
9997,0.6266577211374156,0.18554303982387688,ax02,bx01,-5.7031955942396
3497,-0.11766115045033321,-0.23820140278728874,ax01,bx01,7.970305486788353
477,-0.17505300811250507,-0.6813048810044807,ax01,bx01,10.59098579697788
4156,0.1690155168395529,-0.025795791814105143,ax01,bx01,1.9299555448819237
1606,-0.6492552890548516,0.5866737498413552,ax01,bx01,-11.933475326824974
8238,0.24059160883916553,-0.413439417607617,ax02,bx01,1.3265879538634433
4710,0.19783894284215026,0.3844201600398368,ax01,bx01,-8.365316740913622
16334,-0.11787736967034235,-1.096200375907519,ax02,bx02,-6.419345925596185
16868,-0.32997906549850786,0.9325093268759297,ax02,bx02,28.751980172554752
14575,-0.12829400108461053,0.09629131740521313,ax01,bx02,4.158272034618393
13565,-0.5994823078910081,1.0156775918312153,ax01,bx02,16.455445244560625
2223,-0.03465632262298521,0.18369400653897633,ax01,bx01,-3.716812959811615
18074,0.4685962140855635,-0.18386340889469766,ax02,bx02,-37.57487794925238
16564,0.458951542455891,0.2471506071216356,ax02,bx02,16.299795657121948
10386,-1.0954433369816658,0.15175777352753061,ax01,bx02,-4.807618676605465
8017,0.2827073671116874,-0.9425351082952108,ax02,bx01,5.0613581778521715
17893,-0.39770654359320734,0.865868277569013,ax02,bx02,1.7992258015959308
8560,0.025626006764294856,0.2950380781490707,ax02,bx01,2.410500120719019
3981,-0.5055840916040317,1.1268415988916534,ax01,bx01,-19.71846102198938
11957,-0.5671713995355141,0.7459954089675871,ax01,bx02,12.212470073099986
1371,0.2332469519206246,-0.06128956659105588,ax01,bx01,1.9713510385548736
6244,-0.17474574669443432,-0.7898689725855793,ax02,bx01,-6.224265403260418
8429,-0.9655861301104313,-0.09792015801121748,ax02,bx01,3.1422160571741764
14371,-1.1630891207532537,0.3634730696327255,ax01,bx02,-13.469265949840624
16487,-0.30750903642425265,0.39724247751233044,ax02,bx02,19.80933348073495
17908,0.49971686516345026,-0.8226485098298689,ax02,bx02,-35.90274275147706
19824,0.7090980224632628,-0.10186761977787473,ax02,bx02,8.328220871964886
8544,-0.01888860933143105,1.1582855692712868,ax02,bx01,13.064675894974599
6200,-0.5352446702413967,-0.20164791397923196,ax02,bx01,-0.5237175662162578
12092,1.084264251846689,0.46834631438834395,ax01,bx02,35.4215314775657
1536,0.07609200569972846,-0.031189616620968155,ax01,bx01,3.058037309287156
14778,0.589678566924895,-0.41642546099548783,ax01,bx02,-29.231037010531914
11291,0.022563059851523404,-0.26438690424395717,ax01,bx02,-13.510786573353602
15605,0.9966760046326213,-0.16695298797859748,ax02,bx02,3.2113194155681324
636,0.5779912503137745,0.07215711832618195,ax01,bx01,-3.075659351956115
11592,-0.09490485261479709,0.04135601553712798,ax01,bx02,1.8623071021806852
2632,-0.23546909354076384,0.08857225381002684,ax01,bx01,3.259262082551038
19439,0.46826110253730047,-0.9304511775959116,ax02,bx02,-39.4332117767062
2517,-0.677830509005572,-0.6879480667474377,ax01,bx01,9.92706680875521
16443,-0.3829843867285989,0.1970873393482766,ax02,bx02,36.992489427933
7410,0.68726502861855,0.851126118802635,ax02,bx01,30.119489876198667
321,-1.0050026127384422,-0.00356224889398421,ax01,bx01,-1.2752610750685687
18339,0.6124504424847048,1.327480219604892,ax02,bx02,-33.71983188604131
14881,0.13094357465847595,-0.14158337606805826,ax01,bx02,-7.942442761408002
9375,0.31243539174611196,-1.0024328675535745,ax02,bx01,3.7330977611110567
19192,-0.03121415568453112,0.9348340438901943,ax02,bx02,-6.223454802803353
18653,0.7709048211127945,-0.4534782228266856,ax02,bx02,28.51702038194787
16425,-0.3894988711074374,0.7103066638310758,ax02,bx02,-30.542029076005296
18938,0.17629040282192876,-0.3903513440617853,ax02,bx02,-9.908382321067313
16297,0.13951293335735615,-0.18562618463990843,ax02,bx02,11.742004310722493
18445,-0.7266884681899328,0.29981807133922067,ax02,bx02,0.06756855034015413
9314,1.0899114074247191,0.11777342839105254,ax02,bx01,0.31330318703983795
143,-0.10080881864094526,-0.06176214272784433,ax01,bx01,-1.4715887628416593
11916,-0.588237154757532,0.37429750039870013,ax01,bx02,4.815755047735644
2459,0.12552970261066015,-0.03280412729125643,ax01,bx01,-2.055106237832449
4886,-0.777723816246257,0.6876895102714292,ax01,bx01,-15.094336744233932
8182,-0.2665040189807104,0.20031251186729132,ax02,bx01,-0.7069827716293637
8759,0.29525682987553936,-0.16557979900979114,ax02,bx01,1.375221501782004
17534,0.250559099478858,0.4672957266932374,ax02,bx02,-23.216062182311003
17948,0.36517475876926286,-1.0464789448326983,ax02,bx02,18.19156245582085
16977,-0.4317993674753917,0.026804495653206084,ax02,bx02,-8.690731351444903
3967,0.7793171008772901,0.7621635244132643,ax01,bx01,-11.4203516191146
1569,-0.15650083684613394,0.22977157249443933,ax01,bx01,-6.00579662004365
15179,0.6776589610750876,-0.07696628958473528,ax02,bx02,21.300845567142975
1907,-0.08321494582306115,0.06240691032546704,ax01,bx01,1.9977587272358392
16128,1.1249202283573476,-0.2575366989366391,ax02,bx02,-1.3839233235289163
7915,-0.0676173826761321,-0.6782578512034643,ax02,bx01,-5.844823249397572
17213,-0.0320701530441968,0.04957166928044754,ax02,bx02,22.482716866915588
101,0.38908937157634443,0.21239814961116169,ax01,bx01,-1.1105619597794578
14866,-0.7090908179095265,0.9333015204465285,ax01,bx02,6.925764601545257
10928,0.8608481069202067,-0.0012552682412483307,ax01,bx02,-0.09493859718241811
11911,0.49325871688064393,0.30631889175534677,ax01,bx02,20.92733171962543
6887,0.03960088538216321,0.6879978020207136,ax02,bx01,2.3196817242485896
9002,0.8308583516282326,0.6493475402753777,ax02,bx01,21.40721850154035
11300,-0.7168837304934799,-0.07119673375885827,ax01,bx02,-0.13377387837789767
14413,-0.9991054048424926,-0.09773119363994964,ax01,bx02,2.230523064831585
4295,-0.39088040253880485,-0.14999602354974187,ax01,bx01,-1.1716929299798224
19399,-0.021765174807219845,-0.12526475229118528,ax02,bx02,28.195260625174807
6602,-0.268560789408508,-0.24430572083282093,ax02,bx01,0.4956766818753908
16010,-0.07020413640690215,0.015596207480331081,ax02,bx02,-23.439049566509233
12582,-0.7460687267117376,0.6013207508473504,ax01,bx02,0.9756337454640303
5479,0.3790085397109191,-0.3041725119940625,ax02,bx01,-0.2451032566729845
5884,-0.1939836698005834,-0.5490395170464819,ax02,bx01,-4.901955734858492
2443,0.29402835150214146,-0.23587274932152522,ax01,bx01,4.967830693467312
44,-0.4902063112149538,0.2963713781229604,ax01,bx01,-3.697636222310245
16160,-0.0032234856068699136,-0.29128194561720955,ax02,bx02,-38.88884711466566
16775,-0.1944372376383664,0.04365322824390394,ax02,bx02,10.627561771866421
16650,0.774333132619885,0.12229704022943277,ax02,bx02,-12.452953002909572
8657,0.06868179046428526,-0.8208700052517856,ax02,bx01,-2.4885072700888906
7079,0.40733714284224887,0.7270078329715638,ax02,bx01,15.760642122474627
4589,1.1288828608795891,0.3102171489885457,ax01,bx01,0.9511072762305752
2277,-0.06191775038047809,0.17428721364344726,ax01,bx01,-0.8216353085404524
3600,-0.9224021490277731,-0.17958053083527206,ax01,bx01,1.7946042574565488
644,-0.9874929144114536,-0.11782329015546242,ax01,bx01,-0.9301026953201534
18050,0.0903491494773987,-0.33998349876054823,ax02,bx02,-32.84810279924268
9753,-0.6215416763471246,-0.4467413971667826,ax02,bx01,-10.650554582719248
13692,-0.21067488221479846,-0.5908611970607437,ax01,bx02,-23.02176252037124
19485,-0.44906965153053413,0.5642799028565684,ax02,bx02,6.006437411030145
7248,-0.005287664477828025,0.47236373963051387,ax02,bx01,1.3750030347998115
3312,-1.2710915867501833,0.03785530937271128,ax01,bx01,-4.226718482173563
5876,0.600845767808197,-0.07795586080822414,ax02,bx01,0.22366200658559
17569,0.022446991022291307,0.3464829015649309,ax02,bx02,-16.22118335406929
16091,-0.3454671812024894,0.773491118498099,ax02,bx02,-4.9155290844622375
13851,0.23913778672241093,0.4831267977295872,ax01,bx02,29.023489726994303
7985,0.31708198371168184,1.3140799074409992,ax02,bx01,48.76231508876011
4615,-0.1854277543637573,0.8681561184855555,ax01,bx01,-11.852072565586532
7908,0.5118073274707978,-0.8542780809237586,ax02,bx01,13.86991963931376
13760,0.1423043809746396,0.3335354475609962,ax01,bx02,18.837621164454777
14917,0.2208433242465504,0.3152174746297347,ax01,bx02,18.801418523323896
15243,-0.3497264713097715,-0.10528193294383037,ax02,bx02,2.7686799229125763
12141,0.812785775279415,-0.07014822234472073,ax01,bx02,-5.259704623775756
2692,-0.0992772298299859,0.27306979551813004,ax01,bx01,-4.958558156710316
11482,-0.7892062125303723,0.48923382236100066,ax01,bx02,-1.3133276995820502
8685,0.35465837636493724,0.5340882700949443,ax02,bx01,7.21975580155758
13572,0.022028322681207024,-0.10935479280622307,ax01,bx02,-5.586618311854184
8216,-0.03128317442633721,-0.04623510657502106,ax02,bx01,-0.005101948299631122
5638,0.1165556384532156,0.9704578711170309,ax02,bx01,17.23957796843602
10342,-0.16457118712134378,1.034224705458609,ax01,bx02,43.9403797822354
9821,-1.1815029752932156,0.16098381300655112,ax02,bx01,-2.2547540509083586
6106,-0.8493200442225988,0.059297242926211136,ax02,bx01,2.1151146914184364
10178,0.1212106479802133,-0.28410027993899123,ax01,bx02,-15.79952183819635
10730,0.8697118565764097,-0.18943754544994196,ax01,bx02,-14.2984249098441
4065,0.9627134352444409,0.9187883361306676,ax01,bx01,-11.261027336028407
13326,-0.004981513674188309,1.121174337231703,ax01,bx02,55.833700886044184
16225,-0.02615614681070877,0.43998974908435184,ax02,bx02,14.742256091645423
15024,0.8386122808440613,0.043866040534737305,ax02,bx02,16.476631330549086
6347,-0.9507550162790445,-0.30413519829044655,ax02,bx01,-2.63218588556607
